workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0196,0.0196,16.4919,gibibyte hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0178,0.0178,0.8877,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0165,0.0165,0.1499,gibibyte month
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0161,0.0161,1.1417,hour
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0158,0.0158,13.2931,gibibyte hour
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0154,0.0154,12.9128,gibibyte hour
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0153,0.0153,8.0928,gibibyte hour
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0149,0.0149,1.0533,hour
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0145,0.0145,1.6372,hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0134,0.0134,7.0536,gibibyte hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0133,0.0133,11.1353,gibibyte hour
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0129,0.0129,1.4572,hour
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0128,0.0128,6.7436,gibibyte hour
26680ba4-1994-413a-9327-792c395490c2,11,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0127,0.0127,6.7178,gibibyte hour
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0122,0.0122,0.6111,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0109,0.0109,1.2294,hour
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0096,0.0096,0.6819,hour
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0091,0.0091,0.6469,hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0087,0.0087,3.4881,hour
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0086,0.0086,4.5667,gibibyte hour
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0083,0.0083,0.5892,hour
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.008,0.008,4.2133,gibibyte hour
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0078,0.0078,6.5494,gibibyte hour
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0073,0.0073,0.0661,gibibyte month
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0071,0.0071,0.0647,gibibyte month
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0069,0.0069,5.8289,gibibyte hour
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0068,0.0068,2.7075,hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0065,0.0065,0.0593,gibibyte month
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0063,0.0063,0.0575,gibibyte month
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0063,0.0063,0.3134,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0059,0.0059,4.9181,gibibyte hour
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0052,0.0052,2.7286,gibibyte hour
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.005,0.005,0.0459,gibibyte month
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.005,0.005,0.0451,gibibyte month
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0049,0.0049,2.5878,gibibyte hour
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0048,0.0048,0.5394,hour
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0047,0.0047,0.0426,gibibyte month
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0045,0.0045,2.3569,gibibyte hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0042,0.0042,0.0385,gibibyte month
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0042,0.0042,0.0382,gibibyte month
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0042,0.0042,0.2077,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0041,0.0041,0.0938,gibibyte month
26680ba4-1994-413a-9327-792c395490c2,11,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0036,0.0036,0.1781,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0035,0.0035,0.1751,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0032,0.0032,0.0731,gibibyte month
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0032,0.0032,0.0723,gibibyte month
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0031,0.0031,0.0285,gibibyte month
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.003,0.003,1.1969,hour
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0029,0.0029,1.1717,hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0027,0.0027,0.025,gibibyte month
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0027,0.0027,1.0628,hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0027,0.0027,0.0221,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0026,0.0026,0.0238,gibibyte month
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0026,0.0026,0.0236,gibibyte month
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0026,0.0026,0.0234,gibibyte month
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0026,0.0026,1.0306,hour
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0026,0.0026,2.1578,gibibyte hour
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0024,0.0024,0.02,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0023,0.0023,0.052,gibibyte month
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0022,0.0022,0.0202,gibibyte month
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0021,0.0021,0.8306,hour
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0021,0.0021,0.1034,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0021,0.0021,0.0466,gibibyte month
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.002,0.002,0.8069,hour
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0019,0.0019,0.0176,gibibyte month
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0019,0.0019,0.7694,hour
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0018,0.0018,0.0918,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0018,0.0018,0.016,gibibyte month
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0018,0.0018,0.0878,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0017,0.0017,0.6958,hour
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0017,0.0017,0.6819,hour
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0016,0.0016,0.0147,gibibyte month
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0015,0.0015,0.0348,gibibyte month
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0014,0.0014,0.0322,gibibyte month
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0014,0.0014,0.0117,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0014,0.0014,0.0316,gibibyte month
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0013,0.0013,0.0112,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0013,0.0013,0.0304,gibibyte month
26680ba4-1994-413a-9327-792c395490c2,11,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0013,0.0013,0.029,gibibyte month
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0013,0.0013,0.5056,hour
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0013,0.0013,0.0286,gibibyte month
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0012,0.0012,0.028,gibibyte month
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0011,0.0011,0.4408,hour
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0011,0.0011,0.0096,gibibyte month
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0011,0.0011,0.4214,hour
26680ba4-1994-413a-9327-792c395490c2,11,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.001,0.001,0.4197,hour
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.001,0.001,0.0085,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.001,0.001,0.4089,hour
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.001,0.001,0.0091,gibibyte month
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.001,0.001,0.0224,gibibyte month
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.001,0.001,0.022,gibibyte month
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.001,0.001,0.0088,gibibyte month
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0009,0.0009,0.0078,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0009,0.0009,0.3642,hour
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0009,0.0009,0.0081,gibibyte month
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0009,0.0009,0.0195,gibibyte month
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0008,0.0008,0.0424,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0008,0.0008,0.0188,gibibyte month
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0008,0.0008,0.0179,gibibyte month
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0008,0.0008,0.3072,hour
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0007,0.0007,0.2853,hour
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0007,0.0007,0.0338,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0007,0.0007,0.2633,hour
26680ba4-1994-413a-9327-792c395490c2,11,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0007,0.0007,0.0054,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0006,0.0006,0.0054,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0006,0.0006,0.0052,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0005,0.0005,0.0044,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0005,0.0005,0.0044,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0005,0.0005,0.0117,gibibyte month
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0005,0.0005,0.0115,gibibyte month
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0005,0.0005,0.0042,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0005,0.0005,0.0111,gibibyte month
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0005,0.0005,0.0107,gibibyte month
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0004,0.0004,0.0099,gibibyte month
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0004,0.0004,0.0036,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0004,0.0004,0.1703,hour
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0004,0.0004,0.1617,hour
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0004,0.0004,0.0032,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0004,0.0004,0.0086,gibibyte month
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0004,0.0004,0.0186,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0004,0.0004,0.1472,hour
