workflowId,entity,seriesUID,collection,modality,bodyPart,manufacturer,slices,rows,cols,voxels,sliceThicknessMm,pixelSpacingMm,sizeMb,downloadSec,dcm2niixSec,inferenceSec,nModels,checkpointRestoredModels,outputConversionRestored,segSec,radiomicsSec,refDownloadSec,nLabels,nLabelsRadiomicsSkipped,outputConversionSec,modelTimings
dde42aae-127e-4e5c-999f-7a32747fca8d,5,1.3.6.1.4.1.14519.5.2.1.3320.3273.240403804010764821016130899331,cptac_ccrcc,CT,ABDOMEN,SIEMENS,65,512,512,17039360,5.0,0.865234375,34.30492,,,244.29999999999995,10,,,4.199999999999999,121.6,1.1,82.0,1.0,131.1,"{""clin_ct_body"": 6.5, ""clin_ct_body_composition"": 41.3, ""clin_ct_cardiac"": 17.3, ""clin_ct_digestive"": 60.1, ""clin_ct_lungs"": 14.8, ""clin_ct_muscles"": 16.1, ""clin_ct_organs"": 20.2, ""clin_ct_peripheral_bones"": 23.2, ""clin_ct_ribs"": 21.6, ""clin_ct_vertebrae"": 23.2}"
dde42aae-127e-4e5c-999f-7a32747fca8d,5,1.3.6.1.4.1.14519.5.2.1.3320.3273.193593399287523558512653719947,cptac_ucec,CT,ABDOMEN,nan,53,512,512,13893632,5.0,0.60546875,27.982622,,,117.1,10,,,3.5999999999999996,125.3,1.1,75.0,1.0,133.6,"{""clin_ct_body"": 6.1, ""clin_ct_body_composition"": 19.0, ""clin_ct_cardiac"": 9.9, ""clin_ct_digestive"": 16.1, ""clin_ct_lungs"": 9.0, ""clin_ct_muscles"": 9.4, ""clin_ct_organs"": 10.8, ""clin_ct_peripheral_bones"": 13.1, ""clin_ct_ribs"": 11.8, ""clin_ct_vertebrae"": 11.9}"
dde42aae-127e-4e5c-999f-7a32747fca8d,5,1.3.6.1.4.1.14519.5.2.1.157230880752980321743337889168357435847,cmb_ov,CT,CHEST,SIEMENS,38,512,512,9961472,8.0,0.5859375,20.039764,,,,,10,,2.4,132.09999999999997,1.7,85.0,1.0,138.9,
dde42aae-127e-4e5c-999f-7a32747fca8d,5,1.3.6.1.4.1.14519.5.2.1.318899428884838550963795043607921337453,cmb_lca,CT,CHEST,SIEMENS,88,515,512,23203840,3.0,0.67766990291262,46.729224,,,166.39999999999998,9,1,,5.699999999999999,313.40000000000003,1.6,89.0,1.0,326.3,"{""clin_ct_body_composition"": 29.3, ""clin_ct_cardiac"": 16.2, ""clin_ct_digestive"": 34.4, ""clin_ct_lungs"": 12.2, ""clin_ct_muscles"": 13.3, ""clin_ct_organs"": 13.9, ""clin_ct_peripheral_bones"": 16.2, ""clin_ct_ribs"": 15.2, ""clin_ct_vertebrae"": 15.7}"
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,1.3.6.1.4.1.14519.5.2.1.68843223792317143987410084093812953691,cmb_lca,CT,CHEST,SIEMENS,183,512,575,53875200,3.0,0.638671875,108.42443,,,170.9,10,,,11.9,326.09999999999997,1.6,91.0,1.0,352.4,"{""clin_ct_body"": 9.2, ""clin_ct_body_composition"": 16.7, ""clin_ct_cardiac"": 15.0, ""clin_ct_digestive"": 37.3, ""clin_ct_lungs"": 13.1, ""clin_ct_muscles"": 14.2, ""clin_ct_organs"": 15.3, ""clin_ct_peripheral_bones"": 17.3, ""clin_ct_ribs"": 16.0, ""clin_ct_vertebrae"": 16.8}"
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,1.3.6.1.4.1.14519.5.2.1.141689485186528016270997371364,cmb_mml,CT,nan,GE MEDICAL SYSTEMS,181,512,512,47448064,2.5,0.697266,95.73937,,,235.0,10,,,10.1,267.1,1.6,92.0,1.0,293.6,"{""clin_ct_body"": 8.7, ""clin_ct_body_composition"": 22.7, ""clin_ct_cardiac"": 18.6, ""clin_ct_digestive"": 65.0, ""clin_ct_lungs"": 16.6, ""clin_ct_muscles"": 17.3, ""clin_ct_organs"": 19.3, ""clin_ct_peripheral_bones"": 24.1, ""clin_ct_ribs"": 21.1, ""clin_ct_vertebrae"": 21.6}"
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,1.3.6.1.4.1.14519.5.2.1.4801.5885.148647290459489525080906012106,cptac_lscc,CT,nan,GE MEDICAL SYSTEMS,240,512,512,62914560,1.25,0.691406,126.879642,,,182.4,10,,,14.899999999999997,389.59999999999997,1.6,89.0,1.0,426.8,"{""clin_ct_body"": 9.0, ""clin_ct_body_composition"": 17.1, ""clin_ct_cardiac"": 15.5, ""clin_ct_digestive"": 46.9, ""clin_ct_lungs"": 14.1, ""clin_ct_muscles"": 13.9, ""clin_ct_organs"": 15.0, ""clin_ct_peripheral_bones"": 17.1, ""clin_ct_ribs"": 17.0, ""clin_ct_vertebrae"": 16.8}"
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,1.3.6.1.4.1.14519.5.2.1.1.33814227247499131246421161393931544502,cmb_crc,CT,CHEST,SIEMENS,127,1298,512,84401152,3.0,0.4884437596302,169.280386,,,277.20000000000005,10,,,17.7,947.9000000000001,2.1,112.0,1.0,991.1,"{""clin_ct_body"": 14.9, ""clin_ct_body_composition"": 35.7, ""clin_ct_cardiac"": 24.3, ""clin_ct_digestive"": 51.7, ""clin_ct_lungs"": 20.5, ""clin_ct_muscles"": 21.5, ""clin_ct_organs"": 25.3, ""clin_ct_peripheral_bones"": 29.2, ""clin_ct_ribs"": 26.8, ""clin_ct_vertebrae"": 27.3}"
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,1.3.6.1.4.1.14519.5.2.1.2932.1975.274920337353621656966038763053,cptac_cm,CT,nan,Philips,705,512,512,184811520,2.0,0.7421875,371.406492,,,417.90000000000003,10,,,37.6,684.3,2.7,113.0,2.0,792.3,"{""clin_ct_body"": 15.8, ""clin_ct_body_composition"": 36.6, ""clin_ct_cardiac"": 36.0, ""clin_ct_digestive"": 92.2, ""clin_ct_lungs"": 32.9, ""clin_ct_muscles"": 35.0, ""clin_ct_organs"": 39.1, ""clin_ct_peripheral_bones"": 45.4, ""clin_ct_ribs"": 42.3, ""clin_ct_vertebrae"": 42.6}"
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,1.3.6.1.4.1.14519.5.2.1.54129300621393477749472112945392130606,cmb_crc,CT,CHEST,TOSHIBA,323,520,520,87339200,1.0,0.631,175.73658,,,179.7,10,,,19.900000000000002,577.3,1.6,95.0,1.0,619.2,"{""clin_ct_body"": 10.9, ""clin_ct_body_composition"": 18.6, ""clin_ct_cardiac"": 15.8, ""clin_ct_digestive"": 32.7, ""clin_ct_lungs"": 14.1, ""clin_ct_muscles"": 16.1, ""clin_ct_organs"": 16.5, ""clin_ct_peripheral_bones"": 18.7, ""clin_ct_ribs"": 18.3, ""clin_ct_vertebrae"": 18.0}"
370b749a-7087-417f-890b-0fd60d13ad74,7,1.3.6.1.4.1.14519.5.2.1.1.21985572696956448254697701330285693463,cmb_crc,CT,nan,GE MEDICAL SYSTEMS,134,512,512,35127296,5.0,0.800781,70.674566,7.4,1.7,377.90000000000003,10,,,7.800000000000001,335.4,2.1,110.0,1.0,355.7,"{""clin_ct_body"": 10.8, ""clin_ct_body_composition"": 58.6, ""clin_ct_cardiac"": 31.6, ""clin_ct_digestive"": 81.9, ""clin_ct_lungs"": 25.8, ""clin_ct_muscles"": 27.4, ""clin_ct_organs"": 32.2, ""clin_ct_peripheral_bones"": 38.3, ""clin_ct_ribs"": 35.5, ""clin_ct_vertebrae"": 35.8}"
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,1.3.6.1.4.1.14519.5.2.1.246815380796151973939017750454220664996,cptac_ucec,CT,CHESTABDPELVIS,SIEMENS,91,877,512,40861184,3.0,0.69897377423033,82.127016,6.4,2.4,228.3,10,,,8.9,352.3,1.6,109.0,1.0,373.9,"{""clin_ct_body"": 9.1, ""clin_ct_body_composition"": 21.6, ""clin_ct_cardiac"": 18.4, ""clin_ct_digestive"": 61.7, ""clin_ct_lungs"": 16.7, ""clin_ct_muscles"": 17.8, ""clin_ct_organs"": 19.5, ""clin_ct_peripheral_bones"": 21.6, ""clin_ct_ribs"": 20.8, ""clin_ct_vertebrae"": 21.1}"
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,1.3.6.1.4.1.14519.5.2.1.1.23702651574936042888970952215280732166,cmb_lca,CT,ABDOMEN,TOSHIBA,122,512,512,31981568,3.0,0.808,64.378078,6.3,1.2,238.29999999999995,10,,,7.4,256.80000000000007,2.1,82.0,1.0,275.4,"{""clin_ct_body"": 10.6, ""clin_ct_body_composition"": 37.4, ""clin_ct_cardiac"": 20.3, ""clin_ct_digestive"": 44.9, ""clin_ct_lungs"": 16.1, ""clin_ct_muscles"": 17.5, ""clin_ct_organs"": 20.6, ""clin_ct_peripheral_bones"": 24.5, ""clin_ct_ribs"": 23.2, ""clin_ct_vertebrae"": 23.2}"
8d908556-ea5d-4707-a5b6-8b8aad17069f,8,1.3.6.1.4.1.14519.5.2.1.285944001633212421766815314671222084388,cptac_ucec,CT,ABDOMEN,SIEMENS,92,623,512,29345792,3.0,0.78651685393258,59.089868,6.8,1.7,211.5,10,,,6.9,205.30000000000004,1.6,91.0,1.0,221.1,"{""clin_ct_body"": 7.6, ""clin_ct_body_composition"": 25.8, ""clin_ct_cardiac"": 16.8, ""clin_ct_digestive"": 48.4, ""clin_ct_lungs"": 15.9, ""clin_ct_muscles"": 16.1, ""clin_ct_organs"": 18.1, ""clin_ct_peripheral_bones"": 22.3, ""clin_ct_ribs"": 19.9, ""clin_ct_vertebrae"": 20.6}"
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,1.3.6.1.4.1.14519.5.2.1.74213429393246721124743513326995555281,cptac_ccrcc,CT,KIDNEY,GE MEDICAL SYSTEMS,119,512,512,31195136,2.5,0.777344,62.976528,,,,,,,,,,,,,
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,1.3.6.1.4.1.14519.5.2.1.1.16380646726807054625729492484547680903,cmb_crc,CT,ABDOMENPELVIS,GE MEDICAL SYSTEMS,111,512,512,29097984,5.0,0.820312,58.70193,,,,,,,,,,,,,
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,1.3.6.1.4.1.14519.5.2.1.6450.2626.317958908668757458079239354236,cptac_ucec,CT,nan,GE MEDICAL SYSTEMS,93,512,512,24379392,5.0,0.90625,49.183224,,,,,,,,,,,,,
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,1.3.6.1.4.1.14519.5.2.1.1.27956708949611921657392665502274806318,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,96,512,512,25165824,5.0,0.866,50.637088,,,,,,,,,,,,,
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,1.3.6.1.4.1.14519.5.2.1.1.24600201214821555311405515776776509079,cmb_mel,CT,CHESTABDPELVIS,TOSHIBA,94,512,512,24641536,3.0,0.628,49.592744,,,,,,,,,,,,,
c771a0c9-af38-4dcc-84fa-e9a5d5927056,9,1.3.6.1.4.1.14519.5.2.1.7085.2626.157805181829256281601191992921,cptac_ccrcc,CT,ABDOMEN,SIEMENS,155,512,512,40632320,3.0,0.83203125,81.860198,,,,,,,,,,,,,
