workflowId,entity,seriesUID,collection,modality,bodyPart,manufacturer,slices,rows,cols,voxels,sliceThicknessMm,pixelSpacingMm,sizeMb,downloadSec,dcm2niixSec,inferenceSec,nModels,checkpointRestoredModels,outputConversionRestored,segSec,radiomicsSec,refDownloadSec,nLabels,nLabelsRadiomicsSkipped,outputConversionSec,modelTimings
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,1.3.6.1.4.1.14519.5.2.1.1.22901029167667373010478398941888474818,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,70,616,616,26561920,5.0,0.781,53.360634,6.0,1.0,133.5,1,,,0.7,122.5,2.2,71.0,,126.0,"{""total"": 133.5}"
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,1.3.6.1.4.1.14519.5.2.1.1.25063635683071550197261407271515178357,cmb_mml,CT,nan,GE MEDICAL SYSTEMS,125,512,512,32768000,1.25,0.488281,66.081302,5.9,1.4,34.2,1,,,0.9,35.8,1.6,17.0,,39.3,"{""total"": 34.2}"
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,1.3.6.1.4.1.14519.5.2.1.1.29903427841145016861532576643374882471,cmb_lca,CT,WHOLEBODY,SIEMENS,103,512,512,27000832,3.0,0.71875,54.390514,6.0,1.7,73.2,1,,,0.8,41.5,1.6,79.0,,44.7,"{""total"": 73.2}"
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,1.3.6.1.4.1.14519.5.2.1.2932.1975.680335487830174185273871920361,cptac_ccrcc,CT,nan,TOSHIBA,149,512,512,39059456,3.0,0.960869,78.57036,5.9,1.8,124.7,1,,,1.1,47.4,1.6,72.0,,51.4,"{""total"": 124.7}"
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,1.3.6.1.4.1.14519.5.2.1.231481060825870243462657105385331715821,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,98,512,512,25690112,5.0,0.759,51.696424,6.4,1.2,128.7,1,,,0.8,48.5,1.6,76.0,,51.6,"{""total"": 128.7}"
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,1.3.6.1.4.1.14519.5.2.1.1.15440955486542620079082727028237094969,cmb_mel,CT,CHEST,Philips,123,710,1000,87330000,2.5,0.4507042,175.073004,6.2,4.5,83.7,1,,,2.3,567.6,2.2,76.0,,574.1,"{""total"": 83.7}"
0db64104-3e68-43df-bee3-d15d0d192d91,3,1.3.6.1.4.1.14519.5.2.1.3320.3273.153298288785287625324324370026,cptac_ucec,CT,ABDOMEN,nan,54,512,512,14155776,5.0,0.9765625,28.508436,6.2,0.8,100.3,1,,,0.5,17.8,1.1,70.0,,19.7,"{""total"": 100.3}"
0db64104-3e68-43df-bee3-d15d0d192d91,3,1.3.6.1.4.1.14519.5.2.1.1.28395061007420188622993603164592065616,cmb_crc,CT,ABDOMENPELVIS,TOSHIBA,55,512,512,14417920,5.0,0.74,29.021524,5.5,0.7,64.8,1,,,0.5,100.1,1.8,74.0,,102.7,"{""total"": 64.8}"
0db64104-3e68-43df-bee3-d15d0d192d91,3,1.3.6.1.4.1.14519.5.2.1.136112068388757645671367803211561236124,cmb_ov,CT,CHESTABDPELVIS,FUJIFILM Healthcare Corporation,61,512,512,15990784,5.0,0.755,32.149222,6.0,0.6,80.2,1,,,0.5,17.8,1.1,13.0,,19.9,"{""total"": 80.2}"
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,1.3.6.1.4.1.14519.5.2.1.7085.3273.301293349528002959328550386380,cptac_pda,CT,ABDOMEN,SIEMENS,151,512,512,39583744,3.0,0.9765625,79.858556,6.8,2.4,169.8,1,,,1.1,69.6,1.6,74.0,,73.6,"{""total"": 169.8}"
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,1.3.6.1.4.1.14519.5.2.1.6450.2626.456053652639947047218377533766,cptac_sar,CT,nan,GE MEDICAL SYSTEMS,517,512,512,135528448,0.625,0.664062,273.430762,7.0,6.5,83.6,1,,,3.8,356.2,2.7,75.0,,367.5,"{""total"": 83.6}"
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,1.3.6.1.4.1.14519.5.2.1.1.30562432130772188284972307783416440767,cmb_mel,CT,ABDOMENPELVIS,GE MEDICAL SYSTEMS,209,512,512,54788096,2.0,1.063232,110.188232,6.6,2.0,185.4,1,,,1.4,103.2,2.2,77.0,,108.6,"{""total"": 185.4}"
af840c22-1f72-4871-873d-c45a947f0dc0,5,1.3.6.1.4.1.14519.5.2.1.8836506057865820723993875413030306461,cmb_crc,CT,ABDOMEN,SIEMENS,60,512,512,15728640,5.0,0.697265625,31.669244,5.9,1.1,51.6,1,,,0.5,22.0,1.1,61.0,,24.0,"{""total"": 51.6}"
af840c22-1f72-4871-873d-c45a947f0dc0,5,1.3.6.1.4.1.14519.5.2.1.3320.3273.167955160116991372007788548926,cptac_ucec,CT,ABDOMEN,SIEMENS,65,512,512,17039360,5.0,0.9375,34.306332,6.4,0.9,107.3,1,,,0.5,16.0,1.1,67.0,,18.2,"{""total"": 107.3}"
af840c22-1f72-4871-873d-c45a947f0dc0,5,1.3.6.1.4.1.14519.5.2.1.7085.2626.203408914239584700932112033284,cptac_ccrcc,CT,ABDOMEN,SIEMENS,79,512,512,20709376,3.0,0.826171875,41.70122,5.8,1.2,70.6,1,,,0.6,46.0,1.1,50.0,,48.3,"{""total"": 70.6}"
af840c22-1f72-4871-873d-c45a947f0dc0,5,1.3.6.1.4.1.14519.5.2.1.3320.3273.248370997489288146432609081866,cptac_ccrcc,CT,ABDOMEN,SIEMENS,65,512,512,17039360,5.0,0.865234375,34.29985,5.7,1.0,99.3,1,,,0.5,34.8,1.1,72.0,,36.9,"{""total"": 99.3}"
af840c22-1f72-4871-873d-c45a947f0dc0,5,1.3.6.1.4.1.14519.5.2.1.61364649277007703102277837214518261845,cmb_ov,CT,CHESTABDPELVIS,FUJIFILM Healthcare Corporation,69,512,512,18087936,5.0,0.773,36.36468,6.3,0.9,84.4,1,,,0.4,6.5,1.1,14.0,,8.5,"{""total"": 84.4}"
af840c22-1f72-4871-873d-c45a947f0dc0,5,1.3.6.1.4.1.14519.5.2.1.292589357673607542227890760037401905316,cmb_crc,CT,CHEST,TOSHIBA,73,512,512,19136512,5.0,0.717,38.495542,5.7,0.9,81.6,1,,,0.6,110.0,1.7,77.0,,112.8,"{""total"": 81.6}"
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,1.3.6.1.4.1.14519.5.2.1.1.39843524533510737103859964880387467783,cmb_mel,CT,CHEST,Philips,399,512,512,104595456,1.0,0.87890625,210.522396,7.0,6.2,108.5,1,,,2.9,198.7,2.2,76.0,,207.6,"{""total"": 108.5}"
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,1.3.6.1.4.1.14519.5.2.1.1.14855134927184086360543785534660672601,cmb_mml,CT,ABDOMEN,SIEMENS,133,855,512,58222080,2.0,0.85497076023392,116.912656,6.4,3.1,136.9,1,,,1.5,184.3,2.2,96.0,,189.7,"{""total"": 136.9}"
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,1.3.6.1.4.1.14519.5.2.1.161064628006862543026607578668502022762,cmb_lca,CT,ABDOMEN,SIEMENS,141,951,512,68654592,3.0,0.58780231335436,137.733028,6.4,3.6,118.3,1,,,1.8,218.8,1.6,82.0,,224.2,"{""total"": 118.3}"
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,1.3.6.1.4.1.14519.5.2.1.283333097533369136973412484864301621268,cmb_crc,CT,ABDOMENPELVIS,TOSHIBA,168,512,512,44040192,3.0,0.702,88.614562,6.1,2.0,106.7,1,,,1.3,127.2,1.6,73.0,,131.6,"{""total"": 106.7}"
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,1.3.6.1.4.1.14519.5.2.1.3320.3273.215174973430588575563119954464,cptac_pda,CT,ABDOMEN,nan,461,512,512,120848384,2.0,0.8203125,243.212338,6.5,9.2,125.0,1,,,3.2,175.9,3.2,71.0,,186.6,"{""total"": 125.0}"
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,1.3.6.1.4.1.14519.5.2.1.1.31753216304342670599132494295343949490,cmb_lca,CT,nan,GE MEDICAL SYSTEMS,793,512,512,207880192,1.25,0.78125,419.242818,7.1,9.6,177.7,1,,,5.5,459.5,2.7,97.0,,475.3,"{""total"": 177.7}"
2d7ff357-1c92-460e-8982-c415697a9879,7,1.3.6.1.4.1.14519.5.2.1.254014242418685646270634926073019655807,cmb_ov,CT,nan,GE MEDICAL SYSTEMS,58,512,512,15204352,5.0,0.861328,30.58048,6.4,0.9,93.5,1,,,0.5,14.7,1.6,79.0,,17.1,"{""total"": 93.5}"
2d7ff357-1c92-460e-8982-c415697a9879,7,1.3.6.1.4.1.14519.5.2.1.284221515514741857796620190549360234338,cmb_mel,CT,CHESTABDPELVIS,TOSHIBA,94,512,512,24641536,3.0,0.835,49.60987,6.2,0.9,84.8,1,,,0.7,24.5,1.6,78.0,,27.4,"{""total"": 84.8}"
2d7ff357-1c92-460e-8982-c415697a9879,7,1.3.6.1.4.1.14519.5.2.1.1.33618422411402672471306262893755238750,cmb_crc,CT,ABDOMEN,TOSHIBA,85,512,512,22282240,5.0,0.629,44.84273,6.2,1.1,74.2,1,,,0,38.5,1.6,75.0,,41.2,"{""total"": 74.2}"
2d7ff357-1c92-460e-8982-c415697a9879,7,1.3.6.1.4.1.14519.5.2.1.222553156379411490038371439778558104785,cmb_brca,CT,CHEST,GE MEDICAL SYSTEMS,52,512,512,13631488,5.0,0.632813,27.49765,5.6,0.6,53.1,1,,,0.5,28.9,1.1,78.0,,31.0,"{""total"": 53.1}"
2d7ff357-1c92-460e-8982-c415697a9879,7,1.3.6.1.4.1.14519.5.2.1.7085.3273.137829939557468038740191221297,cptac_pda,CT,CHEST,SIEMENS,96,512,512,25165824,3.0,0.763671875,50.727228,6.1,1.5,74.7,1,,,0.7,30.7,1.6,78.0,,33.7,"{""total"": 74.7}"
2d7ff357-1c92-460e-8982-c415697a9879,7,1.3.6.1.4.1.14519.5.2.1.1078.3273.269337454754528314534496192067,cptac_pda,CT,PANCREAS,GE MEDICAL SYSTEMS,76,512,512,19922944,2.5,0.703125,40.220112,5.5,1.0,44.5,1,,,0.6,44.1,1.1,47.0,,46.3,"{""total"": 44.5}"
2d7ff357-1c92-460e-8982-c415697a9879,7,1.3.6.1.4.1.14519.5.2.1.54708240854976896778470458695623718718,cmb_gec,CT,CHEST,SIEMENS,53,512,512,13893632,5.0,0.71875,27.942952,5.5,0.9,62.8,1,,,0.4,29.5,1.1,76.0,,31.4,"{""total"": 62.8}"
2d7ff357-1c92-460e-8982-c415697a9879,7,1.3.6.1.4.1.14519.5.2.1.3320.3273.978107389787462799234886989553,cptac_lscc,CT,CHEST,nan,63,512,512,16515072,5.0,0.685,33.211828,6.0,0.7,66.1,1,,,0.4,10.2,1.1,21.0,,12.2,"{""total"": 66.1}"
2d7ff357-1c92-460e-8982-c415697a9879,7,1.3.6.1.4.1.14519.5.2.1.3320.3273.317965747178938371535058820369,cptac_cm,CT,PELVIS,nan,37,512,512,9699328,5.0,0.5859375,19.522434,6.0,0.6,38.5,1,,,0.3,24.6,1.1,25.0,,26.3,"{""total"": 38.5}"
2d7ff357-1c92-460e-8982-c415697a9879,7,1.3.6.1.4.1.14519.5.2.1.1.15226589047145309971378147793890118293,cmb_lca,CT,nan,GE MEDICAL SYSTEMS,43,512,512,11272192,5.0,0.820312,22.722834,5.9,0.6,64.4,1,,,0.4,85.8,1.7,66.0,,88.1,"{""total"": 64.4}"
17c7a9ca-538d-4a71-9698-cee230255eb8,8,1.3.6.1.4.1.14519.5.2.1.3320.3273.280371968708575970471974735015,cptac_ccrcc,CT,ABDOMEN,SIEMENS,288,512,512,75497472,1.5,0.88671875,151.940144,6.8,5.4,138.6,1,,,2.1,151.2,1.6,71.0,,157.6,"{""total"": 138.6}"
17c7a9ca-538d-4a71-9698-cee230255eb8,8,1.3.6.1.4.1.14519.5.2.1.1.21374432341638678252528702398608696860,cmb_mel,CT,ABDOMEN,SIEMENS,217,512,512,56885248,3.0,0.970703125,114.488696,6.6,3.4,245.7,1,,,1.7,43.3,1.7,97.0,,49.3,"{""total"": 245.7}"
17c7a9ca-538d-4a71-9698-cee230255eb8,8,1.3.6.1.4.1.14519.5.2.1.3320.3273.269419358721971772074878139271,cptac_pda,CT,ABDOMEN,nan,391,512,512,102498304,5.0,0.826172,206.701824,7.1,5.1,105.8,1,,,3.1,174.6,3.2,69.0,,184.8,"{""total"": 105.8}"
17c7a9ca-538d-4a71-9698-cee230255eb8,8,1.3.6.1.4.1.14519.5.2.1.1.15324191295546200181772410660694068408,cmb_mel,CT,ABDOMEN,Siemens Healthineers,188,672,512,64684032,3.0,0.7663125,130.023764,6.4,2.9,184.6,1,,,1.5,231.0,2.3,74.0,,237.6,"{""total"": 184.6}"
17c7a9ca-538d-4a71-9698-cee230255eb8,8,1.3.6.1.4.1.14519.5.2.1.296291093572155562829671916795163737577,cmb_lca,CT,CHEST,TOSHIBA,218,512,512,57147392,1.5,0.683,115.079312,6.6,2.3,76.4,1,,,1.8,124.5,1.7,77.0,,130.1,"{""total"": 76.4}"
17c7a9ca-538d-4a71-9698-cee230255eb8,8,1.3.6.1.4.1.14519.5.2.1.1078.3754.191489693724506398749941289152,cptac_stad,CT,CHEST,GE MEDICAL SYSTEMS,194,512,512,50855936,3.000000234375,0.78125,102.6378,6.5,2.2,111.8,1,,,1.3,72.3,2.1,78.0,,77.9,"{""total"": 111.8}"
17c7a9ca-538d-4a71-9698-cee230255eb8,8,1.3.6.1.4.1.14519.5.2.1.2932.1975.255385954949029816205383485313,cptac_ccrcc,CT,CHESTABDPELVIS,TOSHIBA,782,512,512,204996608,1.0,0.976,412.382542,7.8,10.2,255.7,1,,,5.6,375.9,2.7,98.0,,392.8,"{""total"": 255.7}"
17c7a9ca-538d-4a71-9698-cee230255eb8,8,1.3.6.1.4.1.14519.5.2.1.4801.5885.334450166307207073916857897618,cptac_pda,CT,nan,GE MEDICAL SYSTEMS,234,512,512,61341696,1.25,0.703125,123.72865,6.4,3.6,74.8,1,,,1.8,88.1,1.6,76.0,,93.6,"{""total"": 74.8}"
17c7a9ca-538d-4a71-9698-cee230255eb8,8,1.3.6.1.4.1.14519.5.2.1.2099.3754.892505134872172932835694666074,cptac_stad,CT,CHESTABDPELVIS,TOSHIBA,813,512,512,213123072,1.0,0.782,428.854262,8.1,10.9,182.7,1,,,6.0,551.1,2.7,97.0,,569.6,"{""total"": 182.7}"
17c7a9ca-538d-4a71-9698-cee230255eb8,8,1.3.6.1.4.1.14519.5.2.1.3320.3273.130644819815356697899228251012,cptac_ucec,CT,ABDOMEN,SIEMENS,322,512,512,84410368,1.5,0.9375,169.988666,7.3,6.7,116.7,1,,,2.3,66.1,1.6,66.0,,73.3,"{""total"": 116.7}"
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,1.3.6.1.4.1.14519.5.2.1.1.10970988989166864944017241757959002291,cmb_mel,CT,CHESTABDPELVIS,TOSHIBA,114,512,512,29884416,3.0,0.831,60.144412,6.3,1.2,100.8,1,,,0.8,103.5,2.2,78.0,,107.7,"{""total"": 100.8}"
