workflowId,entity,workflowCost,costType,wdlTask,callIndex,attempt,executionStatus,machineType,zone,gpuType,gpuCount,cpu,memory,disks,bootDiskGb,preemptible,dockerImage,dockerSizeGb,start,end,runtimeMin,vmStart,vmEnd,vmMin,vmCostPerHourCromwell,quotaWaitEvents,runMin,provisionMin,billedMinEst
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,0.043037,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-18T19:11:09.194Z,2026-08-18T19:19:08.686Z,7.99,2026-08-18T19:11:16.040Z,2026-08-18T19:18:04.605Z,6.81,0.082664,0,2.52,4.29,6.86
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,0.043037,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-18T19:19:09.724Z,2026-08-18T19:33:32.685Z,14.38,2026-08-18T19:19:23.353Z,2026-08-18T19:31:25.026Z,12.03,0.05732,0,10.6,1.43,11.88
0db64104-3e68-43df-bee3-d15d0d192d91,3,0.045617,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-18T19:11:09.789Z,2026-08-18T19:34:26.922Z,23.29,2026-08-18T19:11:22.193Z,2026-08-18T19:34:09.654Z,22.79,0.082664,1,5.33,17.46,9.67
0db64104-3e68-43df-bee3-d15d0d192d91,3,0.045617,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-18T19:34:28.019Z,2026-08-18T19:40:17.934Z,5.83,2026-08-18T19:34:38.088Z,2026-08-18T19:39:25.449Z,4.79,0.05732,0,3.55,1.24,4.83
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,0.072162,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-18T19:11:08.805Z,2026-08-18T19:25:07.600Z,13.98,2026-08-18T19:11:15.966Z,2026-08-18T19:24:32.013Z,13.27,0.082664,0,8.9,4.37,13.24
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,0.072162,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-18T19:25:09.405Z,2026-08-18T19:37:46.600Z,12.62,2026-08-18T19:26:10.856Z,2026-08-18T19:37:38.303Z,11.46,0.05732,0,10.3,1.15,11.58
af840c22-1f72-4871-873d-c45a947f0dc0,5,0.067766,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-18T19:11:08.830Z,2026-08-18T19:54:16.669Z,43.13,2026-08-18T19:35:27.410Z,2026-08-18T19:49:35.730Z,14.14,0.082664,1,9.89,4.25,14.23
af840c22-1f72-4871-873d-c45a947f0dc0,5,0.067766,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-18T19:54:18.259Z,2026-08-18T20:01:55.658Z,7.62,2026-08-18T19:54:22.018Z,2026-08-18T20:00:56.614Z,6.58,0.05732,0,5.3,1.28,6.58
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,0.125106,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-18T19:11:10.001Z,2026-08-18T19:44:26.487Z,33.27,2026-08-18T19:11:22.290Z,2026-08-18T19:44:03.722Z,32.69,0.082664,1,15.33,17.36,19.67
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,0.125106,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-18T19:44:27.641Z,2026-08-18T20:12:41.482Z,28.23,2026-08-18T19:44:40.549Z,2026-08-18T20:10:40.679Z,26.0,0.05732,0,24.71,1.29,25.99
2d7ff357-1c92-460e-8982-c415697a9879,7,0.086726,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-18T19:11:09.744Z,2026-08-18T19:29:30.962Z,18.35,2026-08-18T19:11:16.105Z,2026-08-18T19:28:42.681Z,17.44,0.082664,0,13.1,4.34,17.44
2d7ff357-1c92-460e-8982-c415697a9879,7,0.086726,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-18T19:29:32.286Z,2026-08-18T19:39:15.954Z,9.73,2026-08-18T19:29:49.705Z,2026-08-18T19:38:02.968Z,8.22,0.05732,0,7.04,1.18,8.32
17c7a9ca-538d-4a71-9698-cee230255eb8,8,0.198764,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-18T19:11:08.779Z,2026-08-18T20:00:02.919Z,48.9,2026-08-18T19:11:22.243Z,2026-08-18T19:51:56.967Z,40.58,0.082664,1,28.31,12.27,32.65
17c7a9ca-538d-4a71-9698-cee230255eb8,8,0.198764,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-18T20:00:04.810Z,2026-08-18T20:47:44.915Z,47.67,2026-08-18T20:00:21.445Z,2026-08-18T20:35:38.648Z,35.29,0.05732,0,34.05,1.24,35.33
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,0.03535,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-18T19:11:09.839Z,2026-08-18T19:47:04.660Z,35.91,2026-08-18T19:39:22.232Z,2026-08-18T19:46:30.142Z,7.13,0.082664,1,2.75,4.38,7.09
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,0.03535,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-18T19:47:05.870Z,2026-08-18T19:51:34.658Z,4.48,2026-08-18T19:47:14.142Z,2026-08-18T19:51:22.798Z,4.14,0.05732,0,2.95,1.19,4.23
