workflowId,entity,seriesUID,collection,modality,bodyPart,manufacturer,slices,rows,cols,voxels,sliceThicknessMm,pixelSpacingMm,sizeMb,downloadSec,dcm2niixSec,inferenceSec,nModels,checkpointRestoredModels,outputConversionRestored,segSec,radiomicsSec,refDownloadSec,nLabels,nLabelsRadiomicsSkipped,outputConversionSec,modelTimings
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.4801.5885.113884838686340531426541864075,cptac_lscc,CT,CHEST,Philips,115,512,512,30146560,3.0,0.78125,60.687828,5.8,1.8,111.8,1,,,0.9,103.4,2.1,88.0,0,107.7,"{""total"": 111.8}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.3320.3273.255689725761567654962347000997,cptac_ccrcc,CT,ABDOMEN,SIEMENS,348,512,512,91226112,1.5,0.77734375,183.70116,5.8,5.8,127.5,1,,,2.4,247.9,1.6,67.0,0,255.9,"{""total"": 127.5}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.52655907759208830284849554783379643555,cmb_brca,CT,ABDOMEN,SIEMENS,293,512,512,76808192,2.0,0.640625,154.574122,5.8,5.0,118.3,1,,,2.1,320.8,1.6,108.0,0,328.0,"{""total"": 118.3}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.3320.3273.716888949184097095347965895655,cptac_ucec,CT,PELVIS,nan,32,512,512,8388608,5.0,0.9765625,16.890324,5.2,0.5,97.9,1,,,0.3,6.0,2.6,23.0,0,9.2,"{""total"": 97.9}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.165828182752454381717001673743242691069,cmb_brca,CT,HEAD,GE MEDICAL SYSTEMS,119,512,512,31195136,2.5,0.771484,62.945058,5.6,1.5,104.5,1,,,0.9,55.1,1.6,87.0,0,59.0,"{""total"": 104.5}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.249747234475942834682299784244177066122,cptac_ucec,CT,ABDOMEN,SIEMENS,141,512,512,36962304,3.0,0.787109375,74.439594,5.6,1.5,104.2,1,,,1.1,112.1,1.6,67.0,0,116.3,"{""total"": 104.2}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.3320.3273.148654260493210832272217573207,cptac_ucec,CT,PELVIS,SIEMENS,93,512,512,24379392,1.5,0.5859375,49.0867,5.6,1.5,73.7,1,,,0.7,58.6,1.6,22.0,0,61.8,"{""total"": 73.7}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.1.10817705948882187705077267040835200005,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,66,544,544,19531776,5.0,0.782,39.286808,5.6,0.8,116.3,1,,,0.6,134.0,2.2,91.0,0,137.6,"{""total"": 116.3}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.1427.3349.341219172626478111181570898529,cptac_aml,CT,ABDOMEN,SIEMENS,193,771,512,76187136,2.0,0.59014267185473,153.127844,6.1,3.6,113.1,1,,,1.9,362.6,1.6,59.0,0,368.8,"{""total"": 113.1}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.6450.2626.123007333939987991187520058776,cptac_ucec,CT,nan,GE MEDICAL SYSTEMS,94,512,512,24641536,5.0,0.740234,49.71096,5.6,1.3,123.4,1,,,0.7,53.6,1.6,82.0,0,57.0,"{""total"": 123.4}"
88c9d62e-cdb8-40b8-a349-f246eebc1da1,1,1.3.6.1.4.1.14519.5.2.1.1.70384148760029628630170825617834053097,cmb_mel,CT,WHOLEBODY,SIEMENS,213,512,512,55836672,5.0,0.87109375,112.42315,5.7,3.6,224.2,1,,,1.0,3.8,1.6,6.0,0,8.4,"{""total"": 224.2}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.4801.5885.147975001059227642571102900673,cptac_lscc,CT,CHEST,Philips,179,728,956,124578272,2.0,0.4508242,249.776592,6.5,7.5,116.3,1,,,3.1,776.7,2.1,87.0,0,785.8,"{""total"": 116.3}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.3320.3273.115483888837173222953100114900,cptac_ccrcc,CT,ABDOMEN,SIEMENS,87,512,512,22806528,5.0,0.88671875,45.902636,6.4,1.3,145.8,1,,,0.7,67.6,1.6,71.0,0,70.9,"{""total"": 145.8}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.2932.1975.263879183590429812524661596864,cptac_lscc,CT,CHESTABDPELVIS,TOSHIBA,104,512,512,27262976,5.0,0.85,54.84999,6.3,1.4,154.6,1,,,0.8,47.9,1.6,108.0,0,51.5,"{""total"": 154.6}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.1.42896126568273253937492806140585222063,cmb_lca,CT,nan,GE MEDICAL SYSTEMS,218,512,512,57147392,2.5,0.925293,114.900276,6.2,3.2,123.7,1,,,1.5,179.8,1.6,73.0,0,185.3,"{""total"": 123.7}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.304152501256887658127381509112473116187,cmb_crc,CT,ABDOMEN,SIEMENS,131,512,512,34340864,2.0,0.62109375,69.197712,6.1,2.3,74.2,1,,,0.9,38.1,1.6,19.0,0,42.0,"{""total"": 74.2}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.3320.3273.181095637365899254525689652888,cptac_ucec,CT,ABDOMEN,nan,273,512,512,71565312,1.5,0.87890625,144.135298,6.1,4.2,119.6,1,,,2.0,188.2,1.7,67.0,0,195.0,"{""total"": 119.6}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.306855052429267931657485421144564531864,cmb_lca,CT,nan,GE MEDICAL SYSTEMS,143,512,512,37486592,2.5,0.78125,75.619742,6.0,1.8,124.8,1,,,1.1,112.3,1.6,88.0,0,116.7,"{""total"": 124.8}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.1078.3273.295450725282585777200166644153,cptac_pda,CT,nan,GE MEDICAL SYSTEMS,492,512,512,128974848,0.625,0.664062,260.354186,6.5,6.1,104.2,1,,,3.7,479.8,2.1,85.0,0,491.4,"{""total"": 104.2}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.245297833619656540172624810178878578227,cmb_lca,CT,CHEST,FUJIFILM Healthcare Corporation,84,512,512,22020096,8.0,0.74,44.273004,6.0,1.1,100.0,1,,,0.6,93.1,1.6,32.0,0,96.1,"{""total"": 100.0}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.1.18190510632876402766248310574788840262,cmb_crc,CT,ABDOMENPELVIS,TOSHIBA,101,512,512,26476544,3.0,0.782,53.255564,6.3,1.2,111.2,1,,,0.8,169.4,2.2,72.0,0,173.4,"{""total"": 111.2}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.1.32088189862789506707968558004303915476,cmb_gec,CT,WHOLEBODY,SIEMENS,112,1286,512,73744384,3.0,0.47667185069984,147.895698,5.9,3.9,113.8,1,,,2.0,579.9,1.6,108.0,0,586.2,"{""total"": 113.8}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.241546165040451224422679579756798844407,cmb_mel,CT,CHESTABDPELVIS,TOSHIBA,107,512,512,28049408,3.0,0.785,56.45594,5.8,1.1,113.7,1,,,0.8,55.2,1.6,87.0,0,58.9,"{""total"": 113.7}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.1427.3273.496272568993026515858883923356,cptac_ucec,CT,ABDOMEN,SIEMENS,140,534,512,38277120,2.0,0.94569288389513,77.111524,5.8,2.2,131.6,1,,,1.2,75.1,1.6,78.0,0,79.3,"{""total"": 131.6}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.1.68487354309659022488402692572200841228,cmb_crc,CT,ABDOMEN,SIEMENS,96,512,512,25165824,5.0,0.75390625,50.618846,6.0,1.6,130.6,1,,,0.7,81.1,1.6,79.0,0,84.4,"{""total"": 130.6}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.319589379835790918111877943231841423166,cmb_mml,CT,nan,GE MEDICAL SYSTEMS,28,512,512,7340032,5.0,0.871094,14.802324,5.4,0.4,89.7,1,,,0.3,7.8,1.1,30.0,0,9.5,"{""total"": 89.7}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.3320.3273.931706046404928248503343914500,cptac_lscc,CT,CHEST,nan,71,512,512,18612224,5.0,0.769,37.429204,5.9,0.9,122.2,1,,,0.5,58.7,1.1,25.0,0,61.1,"{""total"": 122.2}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.4221.3754.300450458912349548321158983008,cptac_stad,CT,ABDOMEN,Siemens Healthineers,81,695,512,28823040,3.0,0.6473359375,57.973652,5.9,1.7,98.1,1,,,0.8,150.2,1.6,76.0,0,153.7,"{""total"": 98.1}"
9e7e572f-0113-492c-adbd-39077434db04,2,1.3.6.1.4.1.14519.5.2.1.44052326161788299872116899031208005073,cmb_lca,CT,CHEST,SIEMENS,104,512,512,27262976,3.0,0.693359375,54.834822,5.8,1.8,104.1,1,,,0.8,107.5,1.6,87.0,0,111.2,"{""total"": 104.1}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.2932.1975.137197854902298966415773333445,cptac_sar,CT,nan,Philips,631,512,512,165412864,2.0,0.87890625,332.418174,7.7,9.2,201.5,1,,,3.8,90.3,2.6,26.0,0,103.9,"{""total"": 201.5}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.2932.1975.319738355605489346002421981300,cptac_luad,CT,CHEST,SIEMENS,540,512,512,141557760,1.0,0.736328125,285.11992,7.1,9.1,131.4,1,,,3.8,439.5,2.1,91.0,0,451.8,"{""total"": 131.4}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.194558602208884452408236958967501085888,cmb_lca,CT,CHEST,SIEMENS,82,548,512,23007232,3.0,0.71532846715328,46.306882,6.9,1.4,103.2,1,,,0.7,112.9,1.6,84.0,0,116.1,"{""total"": 103.2}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.3320.3273.369815723860519630686719054019,cptac_pda,CT,ABDOMEN,nan,448,512,512,117440512,1.5,0.72265625,236.392322,6.8,7.7,134.5,1,,,3.3,284.9,2.1,68.0,0,295.5,"{""total"": 134.5}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.3320.3273.296712862873303578054338546518,cptac_ucec,CT,PELVIS,nan,93,512,512,24379392,1.5,0.5859375,49.088374,6.5,1.7,77.2,1,,,0.7,91.3,1.6,24.0,0,94.6,"{""total"": 77.2}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.4801.5885.219291053252147396105775551186,cptac_luad,CT,nan,GE MEDICAL SYSTEMS,120,512,512,31457280,2.5,0.634766,63.464858,6.4,1.5,95.1,1,,,0.9,101.1,1.6,86.0,0,105.0,"{""total"": 95.1}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.75450567281312099628746145208720022737,cmb_crc,CT,CHESTABDPELVIS,"Hitachi, Ltd.",61,512,512,15990784,5.0,0.902,32.142736,6.4,0.8,130.8,1,,,0.5,12.8,1.1,19.0,0,14.8,"{""total"": 130.8}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.1427.5885.108887003869590585195981735716,cptac_luad,CT,CHEST,SIEMENS,172,512,621,54687744,2.0,0.681640625,110.043936,6.4,3.1,118.3,1,,,1.4,208.2,2.6,86.0,0,214.1,"{""total"": 118.3}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.1.33520193330513133528966521353461445142,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,59,512,512,15466496,5.0,0.896,31.134094,6.7,0.7,125.2,1,,,0.5,96.5,1.6,79.0,0,99.4,"{""total"": 125.2}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.6450.2626.267845940569468452412612829107,cptac_ccrcc,CT,ABDOMEN,TOSHIBA,253,600,600,91080000,10.0,0.988,183.156402,7.1,3.0,249.4,1,,,2.4,183.6,1.6,87.0,0,189.7,"{""total"": 249.4}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.293699020387085267782351874754622727559,cmb_aml,CT,nan,GE MEDICAL SYSTEMS,25,512,512,6553600,5.0,0.521484,13.216364,6.0,0.4,75.7,1,,,0.3,37.2,1.1,25.0,0,38.9,"{""total"": 75.7}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.2932.1975.186320384933119152505528037802,cptac_cm,CT,CHESTABDPELVIS,TOSHIBA,89,512,512,23330816,5.0,0.953,46.92613,6.0,1.3,162.2,1,,,0.7,37.7,1.6,71.0,0,41.0,"{""total"": 162.2}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.108786950073884345024850084984111851234,cmb_pca,CT,PELVIS,"Hitachi, Ltd.",59,512,512,15466496,5.0,0.843,31.093124,6.0,0.7,118.6,1,,,0.4,76.0,1.1,20.0,0,77.9,"{""total"": 118.6}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.23955107446949877868355274913049478403,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,78,512,512,20447232,5.0,0.839,41.144324,7.0,0.9,134.8,1,,,0.5,43.1,1.1,87.0,0,45.6,"{""total"": 134.8}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.2857.5885.906267766834822203914369832116,cptac_luad,CT,CHEST,Philips,26,512,512,6815744,2.0,0.884765625,13.72748,6.4,0.5,76.9,1,,,0.3,7.1,1.1,35.0,0,8.8,"{""total"": 76.9}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.3320.3273.288692434131184663531582225026,cptac_pda,CT,ABDOMEN,SIEMENS,63,512,512,16515072,5.0,0.798828125,33.267008,5.4,1.1,110.9,1,,,0.5,43.1,1.1,66.0,0,45.4,"{""total"": 110.9}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.4320.5885.273472054323710345523550410419,cptac_luad,CT,CHEST,GE MEDICAL SYSTEMS,63,512,512,16515072,5.0,0.761719,33.339166,5.8,0.8,112.6,1,,,0.5,49.7,1.6,86.0,0,52.6,"{""total"": 112.6}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.3320.3273.865562650966317615534062854390,cptac_ccrcc,CT,ABDOMEN,SIEMENS,61,512,512,15990784,5.0,0.861328125,32.200922,5.3,1.0,121.1,1,,,0.5,55.6,1.1,65.0,0,57.9,"{""total"": 121.1}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.220655828044519999271394692927939229335,cmb_lca,CT,CHEST,SIEMENS,80,515,512,21094400,3.0,0.69902912621359,42.49985,6.1,1.3,98.1,1,,,0.7,109.1,1.6,88.0,0,112.2,"{""total"": 98.1}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.91953589875311371259446931949153196911,cmb_lca,CT,ABDOMEN,SIEMENS,191,512,512,50069504,2.0,0.736328125,100.885968,5.8,4.5,127.3,1,,,1.4,133.5,1.6,92.0,0,138.8,"{""total"": 127.3}"
affd1b24-ca11-4aad-a5ad-0df78256d784,3,1.3.6.1.4.1.14519.5.2.1.94846366564229330029901478421196038986,cmb_lca,CT,CHEST,GE MEDICAL SYSTEMS,125,512,512,32768000,5.0,0.855469,66.103158,5.7,1.9,176.4,1,,,0.9,92.4,1.6,108.0,0,96.4,"{""total"": 176.4}"
