workflowId,entity,seriesUID,collection,modality,bodyPart,manufacturer,slices,rows,cols,voxels,sliceThicknessMm,pixelSpacingMm,sizeMb,downloadSec,dcm2niixSec,inferenceSec,nModels,checkpointRestoredModels,outputConversionRestored,segSec,radiomicsSec,refDownloadSec,nLabels,nLabelsRadiomicsSkipped,outputConversionSec,modelTimings
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.4801.5885.113884838686340531426541864075,cptac_lscc,CT,CHEST,Philips,115,512,512,30146560,3.0,0.78125,60.687828,6.1,2.0,223.70000000000005,10,,,7.3,246.29999999999998,1.6,96.0,1.0,266.8,"{""clin_ct_body"": 10.9, ""clin_ct_body_composition"": 21.3, ""clin_ct_cardiac"": 20.4, ""clin_ct_digestive"": 44.8, ""clin_ct_lungs"": 16.8, ""clin_ct_muscles"": 17.7, ""clin_ct_organs"": 20.9, ""clin_ct_peripheral_bones"": 24.3, ""clin_ct_ribs"": 22.8, ""clin_ct_vertebrae"": 23.8}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.3320.3273.255689725761567654962347000997,cptac_ccrcc,CT,ABDOMEN,SIEMENS,348,512,512,91226112,1.5,0.77734375,183.70116,6.1,6.3,301.3,10,,,18.9,400.1,1.6,78.0,1.0,461.2,"{""clin_ct_body"": 14.6, ""clin_ct_body_composition"": 54.0, ""clin_ct_cardiac"": 25.4, ""clin_ct_digestive"": 49.8, ""clin_ct_lungs"": 21.1, ""clin_ct_muscles"": 22.6, ""clin_ct_organs"": 25.8, ""clin_ct_peripheral_bones"": 30.1, ""clin_ct_ribs"": 28.7, ""clin_ct_vertebrae"": 29.2}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.52655907759208830284849554783379643555,cmb_brca,CT,ABDOMEN,SIEMENS,293,512,512,76808192,2.0,0.640625,154.574122,6.0,5.1,244.3,10,,,16.1,574.3,1.6,111.0,1.0,625.2,"{""clin_ct_body"": 14.0, ""clin_ct_body_composition"": 27.5, ""clin_ct_cardiac"": 20.8, ""clin_ct_digestive"": 52.9, ""clin_ct_lungs"": 18.0, ""clin_ct_muscles"": 18.4, ""clin_ct_organs"": 21.0, ""clin_ct_peripheral_bones"": 24.8, ""clin_ct_ribs"": 23.4, ""clin_ct_vertebrae"": 23.5}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.3320.3273.716888949184097095347965895655,cptac_ucec,CT,PELVIS,nan,32,512,512,8388608,5.0,0.9765625,16.890324,5.5,0.6,159.3,9,,,1.9000000000000001,120.8,1.1,35.0,0,126.4,"{""clin_ct_body"": 12.3, ""clin_ct_cardiac"": 16.5, ""clin_ct_digestive"": 34.9, ""clin_ct_lungs"": 12.7, ""clin_ct_muscles"": 13.7, ""clin_ct_organs"": 15.6, ""clin_ct_peripheral_bones"": 18.4, ""clin_ct_ribs"": 17.8, ""clin_ct_vertebrae"": 17.4}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.165828182752454381717001673743242691069,cmb_brca,CT,HEAD,GE MEDICAL SYSTEMS,119,512,512,31195136,2.5,0.771484,62.945058,6.0,1.7,194.00000000000003,10,,,7.7,93.1,1.6,91.0,1.0,114.5,"{""clin_ct_body"": 11.0, ""clin_ct_body_composition"": 20.0, ""clin_ct_cardiac"": 17.0, ""clin_ct_digestive"": 44.9, ""clin_ct_lungs"": 13.4, ""clin_ct_muscles"": 14.3, ""clin_ct_organs"": 16.7, ""clin_ct_peripheral_bones"": 19.3, ""clin_ct_ribs"": 18.8, ""clin_ct_vertebrae"": 18.6}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.249747234475942834682299784244177066122,cptac_ucec,CT,ABDOMEN,SIEMENS,141,512,512,36962304,3.0,0.787109375,74.439594,5.9,1.6,210.09999999999997,10,,,8.9,157.5,1.6,81.0,1.0,183.0,"{""clin_ct_body"": 12.4, ""clin_ct_body_composition"": 32.4, ""clin_ct_cardiac"": 18.8, ""clin_ct_digestive"": 37.4, ""clin_ct_lungs"": 14.6, ""clin_ct_muscles"": 15.7, ""clin_ct_organs"": 17.9, ""clin_ct_peripheral_bones"": 21.5, ""clin_ct_ribs"": 19.7, ""clin_ct_vertebrae"": 19.7}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.3320.3273.148654260493210832272217573207,cptac_ucec,CT,PELVIS,SIEMENS,93,512,512,24379392,1.5,0.5859375,49.0867,5.9,1.6,99.10000000000001,9,,,4.5,147.3,1.6,37.0,1.0,161.0,"{""clin_ct_body"": 10.5, ""clin_ct_cardiac"": 11.2, ""clin_ct_digestive"": 17.7, ""clin_ct_lungs"": 8.8, ""clin_ct_muscles"": 9.1, ""clin_ct_organs"": 9.9, ""clin_ct_peripheral_bones"": 11.1, ""clin_ct_ribs"": 10.4, ""clin_ct_vertebrae"": 10.4}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.1.10817705948882187705077267040835200005,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,66,544,544,19531776,5.0,0.782,39.286808,5.9,0.9,227.60000000000002,10,,,4.800000000000001,241.2,2.2,94.0,1.0,254.6,"{""clin_ct_body"": 11.1, ""clin_ct_body_composition"": 33.5, ""clin_ct_cardiac"": 20.4, ""clin_ct_digestive"": 41.5, ""clin_ct_lungs"": 15.8, ""clin_ct_muscles"": 17.3, ""clin_ct_organs"": 20.6, ""clin_ct_peripheral_bones"": 23.3, ""clin_ct_ribs"": 21.8, ""clin_ct_vertebrae"": 22.3}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.1427.3349.341219172626478111181570898529,cptac_aml,CT,ABDOMEN,SIEMENS,193,771,512,76187136,2.0,0.59014267185473,153.127844,5.9,3.8,267.6,10,,,16.1,591.8,1.6,66.0,1.0,636.4,"{""clin_ct_body"": 15.2, ""clin_ct_body_composition"": 37.2, ""clin_ct_cardiac"": 23.1, ""clin_ct_digestive"": 53.2, ""clin_ct_lungs"": 18.8, ""clin_ct_muscles"": 19.9, ""clin_ct_organs"": 22.9, ""clin_ct_peripheral_bones"": 26.6, ""clin_ct_ribs"": 25.5, ""clin_ct_vertebrae"": 25.2}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.6450.2626.123007333939987991187520058776,cptac_ucec,CT,nan,GE MEDICAL SYSTEMS,94,512,512,24641536,5.0,0.740234,49.71096,6.4,1.6,253.7,10,,,5.5,131.5,1.1,93.0,1.0,147.5,"{""clin_ct_body"": 10.8, ""clin_ct_body_composition"": 24.1, ""clin_ct_cardiac"": 21.7, ""clin_ct_digestive"": 62.8, ""clin_ct_lungs"": 18.2, ""clin_ct_muscles"": 18.9, ""clin_ct_organs"": 22.1, ""clin_ct_peripheral_bones"": 26.1, ""clin_ct_ribs"": 24.3, ""clin_ct_vertebrae"": 24.7}"
b576b171-2dce-4348-b583-06effad57dad,1,1.3.6.1.4.1.14519.5.2.1.1.70384148760029628630170825617834053097,cmb_mel,CT,WHOLEBODY,SIEMENS,213,512,512,55836672,5.0,0.87109375,112.42315,5.8,4.7,529.3,9,,,3.3999999999999995,10.0,1.6,17.0,1.0,33.4,"{""clin_ct_body"": 12.8, ""clin_ct_cardiac"": 42.8, ""clin_ct_digestive"": 185.7, ""clin_ct_lungs"": 38.8, ""clin_ct_muscles"": 40.6, ""clin_ct_organs"": 46.6, ""clin_ct_peripheral_bones"": 56.9, ""clin_ct_ribs"": 52.1, ""clin_ct_vertebrae"": 53.0}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.4801.5885.147975001059227642571102900673,cptac_lscc,CT,CHEST,Philips,179,728,956,124578272,2.0,0.4508242,249.776592,6.4,7.3,260.09999999999997,10,,,24.0,1207.8,3.6,89.0,1.0,1271.4,"{""clin_ct_body"": 16.8, ""clin_ct_body_composition"": 24.9, ""clin_ct_cardiac"": 22.4, ""clin_ct_digestive"": 63.1, ""clin_ct_lungs"": 18.7, ""clin_ct_muscles"": 19.9, ""clin_ct_organs"": 21.7, ""clin_ct_peripheral_bones"": 24.3, ""clin_ct_ribs"": 23.4, ""clin_ct_vertebrae"": 24.9}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.3320.3273.115483888837173222953100114900,cptac_ccrcc,CT,ABDOMEN,SIEMENS,87,512,512,22806528,5.0,0.88671875,45.902636,6.1,1.8,353.0,10,,,5.2,159.70000000000002,1.6,78.0,1.0,174.4,"{""clin_ct_body"": 10.3, ""clin_ct_body_composition"": 49.6, ""clin_ct_cardiac"": 26.5, ""clin_ct_digestive"": 96.0, ""clin_ct_lungs"": 21.1, ""clin_ct_muscles"": 23.6, ""clin_ct_organs"": 28.1, ""clin_ct_peripheral_bones"": 34.1, ""clin_ct_ribs"": 31.5, ""clin_ct_vertebrae"": 32.2}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.2932.1975.263879183590429812524661596864,cptac_lscc,CT,CHESTABDPELVIS,TOSHIBA,104,512,512,27262976,5.0,0.85,54.84999,6.2,1.3,389.5,10,,,6.3,91.5,1.6,111.0,1.0,109.1,"{""clin_ct_body"": 10.4, ""clin_ct_body_composition"": 44.9, ""clin_ct_cardiac"": 32.7, ""clin_ct_digestive"": 97.7, ""clin_ct_lungs"": 26.2, ""clin_ct_muscles"": 28.8, ""clin_ct_organs"": 33.5, ""clin_ct_peripheral_bones"": 40.6, ""clin_ct_ribs"": 37.2, ""clin_ct_vertebrae"": 37.5}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.1.42896126568273253937492806140585222063,cmb_lca,CT,nan,GE MEDICAL SYSTEMS,218,512,512,57147392,2.5,0.925293,114.900276,7.6,2.4,270.20000000000005,10,,,12.2,285.59999999999997,1.6,82.0,1.0,323.4,"{""clin_ct_body"": 13.3, ""clin_ct_body_composition"": 35.4, ""clin_ct_cardiac"": 22.4, ""clin_ct_digestive"": 65.5, ""clin_ct_lungs"": 18.0, ""clin_ct_muscles"": 19.6, ""clin_ct_organs"": 21.3, ""clin_ct_peripheral_bones"": 25.8, ""clin_ct_ribs"": 23.9, ""clin_ct_vertebrae"": 25.0}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.304152501256887658127381509112473116187,cmb_crc,CT,ABDOMEN,SIEMENS,131,512,512,34340864,2.0,0.62109375,69.197712,6.1,2.3,104.49999999999999,9,,,5.3,148.5,1.6,30.0,1.0,166.1,"{""clin_ct_body"": 11.1, ""clin_ct_cardiac"": 12.0, ""clin_ct_digestive"": 19.4, ""clin_ct_lungs"": 9.2, ""clin_ct_muscles"": 9.5, ""clin_ct_organs"": 10.3, ""clin_ct_peripheral_bones"": 11.1, ""clin_ct_ribs"": 11.1, ""clin_ct_vertebrae"": 10.8}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.3320.3273.181095637365899254525689652888,cptac_ucec,CT,ABDOMEN,nan,273,512,512,71565312,1.5,0.87890625,144.135298,6.5,4.1,255.5,10,,,14.200000000000001,429.5,3.1,77.0,1.0,476.7,"{""clin_ct_body"": 13.5, ""clin_ct_body_composition"": 49.3, ""clin_ct_cardiac"": 22.2, ""clin_ct_digestive"": 43.1, ""clin_ct_lungs"": 17.6, ""clin_ct_muscles"": 18.4, ""clin_ct_organs"": 20.7, ""clin_ct_peripheral_bones"": 24.3, ""clin_ct_ribs"": 23.0, ""clin_ct_vertebrae"": 23.4}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.306855052429267931657485421144564531864,cmb_lca,CT,nan,GE MEDICAL SYSTEMS,143,512,512,37486592,2.5,0.78125,75.619742,6.0,1.8,236.49999999999997,10,,,9.1,262.0,1.6,92.0,1.0,287.6,"{""clin_ct_body"": 11.5, ""clin_ct_body_composition"": 25.8, ""clin_ct_cardiac"": 21.9, ""clin_ct_digestive"": 48.7, ""clin_ct_lungs"": 16.6, ""clin_ct_muscles"": 18.0, ""clin_ct_organs"": 21.4, ""clin_ct_peripheral_bones"": 24.7, ""clin_ct_ribs"": 23.2, ""clin_ct_vertebrae"": 24.7}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.1078.3273.295450725282585777200166644153,cptac_pda,CT,nan,GE MEDICAL SYSTEMS,492,512,512,128974848,0.625,0.664062,260.354186,6.5,6.1,227.5,10,,,29.5,728.9,2.1,89.0,2.0,817.7,"{""clin_ct_body"": 16.3, ""clin_ct_body_composition"": 23.5, ""clin_ct_cardiac"": 19.6, ""clin_ct_digestive"": 52.2, ""clin_ct_lungs"": 16.9, ""clin_ct_muscles"": 18.1, ""clin_ct_organs"": 19.0, ""clin_ct_peripheral_bones"": 21.1, ""clin_ct_ribs"": 20.3, ""clin_ct_vertebrae"": 20.5}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.245297833619656540172624810178878578227,cmb_lca,CT,CHEST,FUJIFILM Healthcare Corporation,84,512,512,22020096,8.0,0.74,44.273004,6.3,1.1,155.5,10,,,3.9000000000000004,192.39999999999998,1.6,55.0,1.0,204.6,"{""clin_ct_body"": 10.1, ""clin_ct_body_composition"": 16.6, ""clin_ct_cardiac"": 14.8, ""clin_ct_digestive"": 28.4, ""clin_ct_lungs"": 11.4, ""clin_ct_muscles"": 12.3, ""clin_ct_organs"": 14.1, ""clin_ct_peripheral_bones"": 16.4, ""clin_ct_ribs"": 15.6, ""clin_ct_vertebrae"": 15.8}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.1.18190510632876402766248310574788840262,cmb_crc,CT,ABDOMENPELVIS,TOSHIBA,101,512,512,26476544,3.0,0.782,53.255564,6.0,1.3,223.0,10,,,6.2,278.7,2.2,82.0,1.0,295.9,"{""clin_ct_body"": 10.9, ""clin_ct_body_composition"": 53.6, ""clin_ct_cardiac"": 16.3, ""clin_ct_digestive"": 44.6, ""clin_ct_lungs"": 12.6, ""clin_ct_muscles"": 13.8, ""clin_ct_organs"": 16.0, ""clin_ct_peripheral_bones"": 19.5, ""clin_ct_ribs"": 17.7, ""clin_ct_vertebrae"": 18.0}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.1.32088189862789506707968558004303915476,cmb_gec,CT,WHOLEBODY,SIEMENS,112,1286,512,73744384,3.0,0.47667185069984,147.895698,5.9,4.0,222.00000000000003,10,,,16.4,919.7,1.6,112.0,1.0,963.2,"{""clin_ct_body"": 15.7, ""clin_ct_body_composition"": 29.6, ""clin_ct_cardiac"": 19.1, ""clin_ct_digestive"": 43.4, ""clin_ct_lungs"": 15.4, ""clin_ct_muscles"": 17.3, ""clin_ct_organs"": 19.1, ""clin_ct_peripheral_bones"": 21.4, ""clin_ct_ribs"": 20.6, ""clin_ct_vertebrae"": 20.4}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.241546165040451224422679579756798844407,cmb_mel,CT,CHESTABDPELVIS,TOSHIBA,107,512,512,28049408,3.0,0.785,56.45594,5.9,1.1,195.4,10,,,6.6000000000000005,152.7,2.1,97.0,1.0,171.6,"{""clin_ct_body"": 10.4, ""clin_ct_body_composition"": 20.3, ""clin_ct_cardiac"": 17.1, ""clin_ct_digestive"": 48.2, ""clin_ct_lungs"": 12.9, ""clin_ct_muscles"": 14.2, ""clin_ct_organs"": 16.3, ""clin_ct_peripheral_bones"": 19.2, ""clin_ct_ribs"": 18.0, ""clin_ct_vertebrae"": 18.8}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.1427.3273.496272568993026515858883923356,cptac_ucec,CT,ABDOMEN,SIEMENS,140,534,512,38277120,2.0,0.94569288389513,77.111524,5.8,2.2,264.29999999999995,10,,,8.299999999999999,139.89999999999998,1.6,89.0,1.0,162.7,"{""clin_ct_body"": 11.6, ""clin_ct_body_composition"": 32.0, ""clin_ct_cardiac"": 22.5, ""clin_ct_digestive"": 64.8, ""clin_ct_lungs"": 17.6, ""clin_ct_muscles"": 18.9, ""clin_ct_organs"": 21.3, ""clin_ct_peripheral_bones"": 26.7, ""clin_ct_ribs"": 24.2, ""clin_ct_vertebrae"": 24.7}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.1.68487354309659022488402692572200841228,cmb_crc,CT,ABDOMEN,SIEMENS,96,512,512,25165824,5.0,0.75390625,50.618846,5.9,1.6,282.2,10,,,5.6000000000000005,196.10000000000002,1.6,89.0,1.0,212.1,"{""clin_ct_body"": 10.4, ""clin_ct_body_composition"": 43.8, ""clin_ct_cardiac"": 22.7, ""clin_ct_digestive"": 66.8, ""clin_ct_lungs"": 17.3, ""clin_ct_muscles"": 19.2, ""clin_ct_organs"": 22.5, ""clin_ct_peripheral_bones"": 27.9, ""clin_ct_ribs"": 25.7, ""clin_ct_vertebrae"": 25.9}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.319589379835790918111877943231841423166,cmb_mml,CT,nan,GE MEDICAL SYSTEMS,28,512,512,7340032,5.0,0.871094,14.802324,5.3,0.4,161.1,10,,,1.9,68.1,1.1,34.0,0,73.8,"{""clin_ct_body"": 9.5, ""clin_ct_body_composition"": 19.8, ""clin_ct_cardiac"": 14.7, ""clin_ct_digestive"": 36.8, ""clin_ct_lungs"": 11.2, ""clin_ct_muscles"": 12.0, ""clin_ct_organs"": 13.1, ""clin_ct_peripheral_bones"": 15.2, ""clin_ct_ribs"": 14.4, ""clin_ct_vertebrae"": 14.4}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.3320.3273.931706046404928248503343914500,cptac_lscc,CT,CHEST,nan,71,512,512,18612224,5.0,0.769,37.429204,5.8,0.9,235.60000000000005,10,,,3.6999999999999997,50.3,1.6,34.0,1.0,61.6,"{""clin_ct_body"": 9.9, ""clin_ct_body_composition"": 42.7, ""clin_ct_cardiac"": 19.2, ""clin_ct_digestive"": 46.5, ""clin_ct_lungs"": 15.1, ""clin_ct_muscles"": 16.3, ""clin_ct_organs"": 19.4, ""clin_ct_peripheral_bones"": 22.8, ""clin_ct_ribs"": 21.4, ""clin_ct_vertebrae"": 22.3}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.4221.3754.300450458912349548321158983008,cptac_stad,CT,ABDOMEN,Siemens Healthineers,81,695,512,28823040,3.0,0.6473359375,57.973652,5.7,1.7,174.4,10,,,6.1,214.1,1.6,95.0,1.0,231.6,"{""clin_ct_body"": 11.3, ""clin_ct_body_composition"": 24.4, ""clin_ct_cardiac"": 15.4, ""clin_ct_digestive"": 33.2, ""clin_ct_lungs"": 12.2, ""clin_ct_muscles"": 12.9, ""clin_ct_organs"": 14.9, ""clin_ct_peripheral_bones"": 17.2, ""clin_ct_ribs"": 16.2, ""clin_ct_vertebrae"": 16.7}"
ebb113c1-e729-44af-b9c9-8dc843d3277a,2,1.3.6.1.4.1.14519.5.2.1.44052326161788299872116899031208005073,cmb_lca,CT,CHEST,SIEMENS,104,512,512,27262976,3.0,0.693359375,54.834822,5.7,1.7,175.89999999999998,10,,,6.7,263.0,1.6,92.0,1.0,281.3,"{""clin_ct_body"": 10.5, ""clin_ct_body_composition"": 18.1, ""clin_ct_cardiac"": 14.9, ""clin_ct_digestive"": 47.1, ""clin_ct_lungs"": 11.6, ""clin_ct_muscles"": 12.4, ""clin_ct_organs"": 14.7, ""clin_ct_peripheral_bones"": 16.3, ""clin_ct_ribs"": 15.1, ""clin_ct_vertebrae"": 15.2}"
