workflowId,entity,workflowCost,costType,wdlTask,callIndex,attempt,executionStatus,machineType,zone,gpuType,gpuCount,cpu,memory,disks,bootDiskGb,preemptible,dockerImage,dockerSizeGb,start,end,runtimeMin,vmStart,vmEnd,vmMin,vmCostPerHourCromwell,quotaWaitEvents,runMin,provisionMin,billedMinEst
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,0.15,Actual,inference,-1,3,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-31T15:25:01.466Z,2026-08-31T15:37:24.707Z,12.39,2026-08-31T15:25:17.892Z,2026-08-31T15:36:25.575Z,11.13,0.08248000000000001,0,6.58,4.55,11.3
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,0.15,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-31T15:37:26.056Z,2026-08-31T15:56:51.709Z,19.43,2026-08-31T15:37:33.474Z,2026-08-31T15:53:49.403Z,16.27,0.059896,0,14.97,1.3,16.27
03bd2699-0a25-4821-b8b7-a59d58258df4,5,0.07,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-31T14:47:44.928Z,2026-08-31T15:26:05.347Z,38.34,2026-08-31T14:48:01.866Z,2026-08-31T15:22:07.183Z,34.09,0.08248000000000001,0,8.67,25.42,13.39
03bd2699-0a25-4821-b8b7-a59d58258df4,5,0.07,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-31T15:26:06.999Z,2026-08-31T15:37:20.341Z,11.22,2026-08-31T15:26:15.492Z,2026-08-31T15:36:26.571Z,10.18,0.059896,0,8.92,1.26,10.22
3960421f-4709-4417-a638-8abd096cab99,6,0.13,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-31T14:47:45.616Z,2026-08-31T15:32:42.716Z,44.95,2026-08-31T14:47:55.658Z,2026-08-31T15:25:01.380Z,37.1,0.08248000000000001,0,12.05,25.05,16.77
3960421f-4709-4417-a638-8abd096cab99,6,0.13,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-31T15:32:44.485Z,2026-08-31T16:07:33.712Z,34.82,2026-08-31T15:32:56.091Z,2026-08-31T16:05:39.971Z,32.73,0.059896,0,31.46,1.28,32.76
11aca4c4-c284-423c-bb19-d03740265b2d,7,0.05,Actual,inference,-1,1,RetryableFailure,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,,0.0,2026-08-31T14:47:45.065Z,2026-08-31T16:08:53.746Z,81.14,2026-08-31T15:59:00.954Z,2026-08-31T16:02:58.947Z,3.97,0.08248000000000001,0,,,3.97
11aca4c4-c284-423c-bb19-d03740265b2d,7,0.05,Actual,inference,-1,2,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-31T16:08:54.555Z,2026-08-31T16:18:09.748Z,9.25,2026-08-31T16:09:02.101Z,2026-08-31T16:17:19.499Z,8.29,0.08248000000000001,0,3.84,4.45,8.56
11aca4c4-c284-423c-bb19-d03740265b2d,7,0.05,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-31T16:18:11.455Z,2026-08-31T16:24:51.753Z,6.67,2026-08-31T16:18:18.507Z,2026-08-31T16:24:10.295Z,5.86,0.059896,0,4.52,1.35,5.82
5660b6af-0901-493a-99fb-9c17326d64a8,8,0.08,Actual,inference,-1,1,RetryableFailure,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,,0.0,2026-08-31T14:47:44.520Z,2026-08-31T15:09:54.384Z,22.16,2026-08-31T14:47:55.537Z,2026-08-31T15:09:43.978Z,21.81,0.08248000000000001,0,,,21.81
5660b6af-0901-493a-99fb-9c17326d64a8,8,0.08,Actual,inference,-1,2,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-31T15:09:54.681Z,2026-08-31T15:21:41.387Z,11.78,2026-08-31T15:10:05.060Z,2026-08-31T15:20:55.892Z,10.85,0.08248000000000001,0,6.33,4.51,11.05
5660b6af-0901-493a-99fb-9c17326d64a8,8,0.08,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-31T15:21:42.681Z,2026-08-31T15:33:20.391Z,11.63,2026-08-31T15:21:58.269Z,2026-08-31T15:32:10.817Z,10.21,0.059896,0,8.91,1.3,10.21
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,0.1,Actual,inference,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",nvidia-tesla-t4,1,4,16 GB,local-disk 50 HDD,30,3,mirror.gcr.io/sunderlandkyl/inference_totalseg@sha256:727f93fa0efe203816111fc839f6675be97a26af6093e5a47b7f753d9f9be50f,0.0,2026-08-31T14:47:44.756Z,2026-08-31T15:38:27.339Z,50.71,2026-08-31T15:12:28.718Z,2026-08-31T15:37:03.180Z,24.57,0.08248000000000001,0,13.73,10.84,18.45
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,0.1,Actual,outputConversion,-1,1,Done,custom cpu=4 mem=16 GB,"us-west4-a,us-west4-b",,,4,16 GB,local-disk 20 HDD,30,3,mirror.gcr.io/sunderlandkyl/output_conversion@sha256:68985f6a352029f29639e7eb3773dc99c54b63319f76a122d2f954ed805d213b,0.0,2026-08-31T15:38:28.535Z,2026-08-31T15:50:51.338Z,12.38,2026-08-31T15:38:45.312Z,2026-08-31T15:49:50.920Z,11.09,0.059896,0,9.78,1.31,11.08
