workflowId,entity,seriesUID,collection,modality,bodyPart,manufacturer,slices,rows,cols,voxels,sliceThicknessMm,pixelSpacingMm,sizeMb,downloadSec,dcm2niixSec,inferenceSec,nModels,checkpointRestoredModels,outputConversionRestored,segSec,radiomicsSec,refDownloadSec,nLabels,nLabelsRadiomicsSkipped,outputConversionSec,modelTimings
7a97a456-0db6-4473-97fe-92a7a005bd89,12,1.3.6.1.4.1.14519.5.2.1.1.29903427841145016861532576643374882471,cmb_lca,CT,WHOLEBODY,SIEMENS,103,512,512,27000832,3.0,0.71875,54.390514,5.4,1.7,166.7,10,,,6.4,273.9,1.6,92.0,,289.3,"{""clin_ct_body"": 6.8, ""clin_ct_body_composition"": 15.6, ""clin_ct_cardiac"": 13.5, ""clin_ct_digestive"": 39.7, ""clin_ct_lungs"": 11.8, ""clin_ct_muscles"": 12.7, ""clin_ct_organs"": 16.1, ""clin_ct_peripheral_bones"": 17.2, ""clin_ct_ribs"": 16.4, ""clin_ct_vertebrae"": 16.9}"
7a97a456-0db6-4473-97fe-92a7a005bd89,12,1.3.6.1.4.1.14519.5.2.1.2932.1975.680335487830174185273871920361,cptac_ccrcc,CT,nan,TOSHIBA,149,512,512,39059456,3.0,0.960869,78.57036,5.8,1.8,245.8,10,,,9.6,392.1,1.6,82.0,,414.7,"{""clin_ct_body"": 8.5, ""clin_ct_body_composition"": 27.1, ""clin_ct_cardiac"": 19.6, ""clin_ct_digestive"": 56.3, ""clin_ct_lungs"": 17.5, ""clin_ct_muscles"": 18.6, ""clin_ct_organs"": 21.8, ""clin_ct_peripheral_bones"": 25.9, ""clin_ct_ribs"": 25.5, ""clin_ct_vertebrae"": 25.0}"
7a97a456-0db6-4473-97fe-92a7a005bd89,12,1.3.6.1.4.1.14519.5.2.1.231481060825870243462657105385331715821,cmb_crc,CT,CHESTABDPELVIS,TOSHIBA,98,512,512,25690112,5.0,0.759,51.696424,6.2,1.3,256.19999999999993,10,,,5.9,413.09999999999997,1.6,92.0,,427.4,"{""clin_ct_body"": 6.3, ""clin_ct_body_composition"": 39.2, ""clin_ct_cardiac"": 19.3, ""clin_ct_digestive"": 58.1, ""clin_ct_lungs"": 16.7, ""clin_ct_muscles"": 18.2, ""clin_ct_organs"": 21.7, ""clin_ct_peripheral_bones"": 27.2, ""clin_ct_ribs"": 24.5, ""clin_ct_vertebrae"": 25.0}"
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,1.3.6.1.4.1.14519.5.2.1.1.15440955486542620079082727028237094969,cmb_mel,CT,CHEST,Philips,123,710,1000,87330000,2.5,0.4507042,175.073004,6.5,4.5,221.99999999999997,10,,,17.799999999999997,4047.2000000000003,2.2,90.0,,4088.3,"{""clin_ct_body"": 13.8, ""clin_ct_body_composition"": 32.3, ""clin_ct_cardiac"": 18.8, ""clin_ct_digestive"": 43.4, ""clin_ct_lungs"": 15.3, ""clin_ct_muscles"": 16.3, ""clin_ct_organs"": 19.5, ""clin_ct_peripheral_bones"": 21.2, ""clin_ct_ribs"": 20.5, ""clin_ct_vertebrae"": 20.9}"
2aedba6f-dd94-4573-a9ee-c600f5746232,3,1.3.6.1.4.1.14519.5.2.1.3320.3273.153298288785287625324324370026,cptac_ucec,CT,ABDOMEN,nan,54,512,512,14155776,5.0,0.9765625,28.508436,6.0,0.9,228.90000000000003,10,,,3.6999999999999997,207.39999999999998,1.6,85.0,,216.2,"{""clin_ct_body"": 8.9, ""clin_ct_body_composition"": 42.2, ""clin_ct_cardiac"": 17.6, ""clin_ct_digestive"": 40.6, ""clin_ct_lungs"": 15.1, ""clin_ct_muscles"": 16.3, ""clin_ct_organs"": 19.8, ""clin_ct_peripheral_bones"": 23.8, ""clin_ct_ribs"": 22.4, ""clin_ct_vertebrae"": 22.2}"
2aedba6f-dd94-4573-a9ee-c600f5746232,3,1.3.6.1.4.1.14519.5.2.1.1.28395061007420188622993603164592065616,cmb_crc,CT,ABDOMENPELVIS,TOSHIBA,55,512,512,14417920,5.0,0.74,29.021524,6.3,0.8,167.00000000000003,10,,,3.6999999999999997,311.70000000000005,1.7,85.0,,320.8,"{""clin_ct_body"": 9.3, ""clin_ct_body_composition"": 28.3, ""clin_ct_cardiac"": 14.8, ""clin_ct_digestive"": 28.2, ""clin_ct_lungs"": 11.6, ""clin_ct_muscles"": 12.7, ""clin_ct_organs"": 13.9, ""clin_ct_peripheral_bones"": 16.5, ""clin_ct_ribs"": 15.9, ""clin_ct_vertebrae"": 15.8}"
2aedba6f-dd94-4573-a9ee-c600f5746232,3,1.3.6.1.4.1.14519.5.2.1.136112068388757645671367803211561236124,cmb_ov,CT,CHESTABDPELVIS,FUJIFILM Healthcare Corporation,61,512,512,15990784,5.0,0.755,32.149222,6.2,0.7,184.99999999999997,10,,,2.3,436.49999999999994,1.1,28.0,,443.9,"{""clin_ct_body"": 6.1, ""clin_ct_body_composition"": 26.2, ""clin_ct_cardiac"": 14.2, ""clin_ct_digestive"": 46.0, ""clin_ct_lungs"": 11.6, ""clin_ct_muscles"": 13.6, ""clin_ct_organs"": 14.7, ""clin_ct_peripheral_bones"": 18.0, ""clin_ct_ribs"": 16.5, ""clin_ct_vertebrae"": 18.1}"
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,1.3.6.1.4.1.14519.5.2.1.7085.3273.301293349528002959328550386380,cptac_pda,CT,ABDOMEN,SIEMENS,151,512,512,39583744,3.0,0.9765625,79.858556,6.4,2.1,418.8,10,,,8.8,458.2,1.6,87.0,,481.4,"{""clin_ct_body"": 11.2, ""clin_ct_body_composition"": 49.6, ""clin_ct_cardiac"": 30.2, ""clin_ct_digestive"": 114.9, ""clin_ct_lungs"": 25.9, ""clin_ct_muscles"": 30.4, ""clin_ct_organs"": 34.7, ""clin_ct_peripheral_bones"": 43.5, ""clin_ct_ribs"": 40.3, ""clin_ct_vertebrae"": 38.1}"
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,1.3.6.1.4.1.14519.5.2.1.6450.2626.456053652639947047218377533766,cptac_sar,CT,nan,GE MEDICAL SYSTEMS,517,512,512,135528448,0.625,0.664062,273.430762,6.7,6.3,238.9,10,,,31.599999999999994,2626.0000000000005,3.2,89.0,,2713.5,"{""clin_ct_body"": 14.6, ""clin_ct_body_composition"": 23.5, ""clin_ct_cardiac"": 21.3, ""clin_ct_digestive"": 58.1, ""clin_ct_lungs"": 17.6, ""clin_ct_muscles"": 18.5, ""clin_ct_organs"": 20.4, ""clin_ct_peripheral_bones"": 22.0, ""clin_ct_ribs"": 21.3, ""clin_ct_vertebrae"": 21.6}"
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,1.3.6.1.4.1.14519.5.2.1.1.30562432130772188284972307783416440767,cmb_mel,CT,ABDOMENPELVIS,GE MEDICAL SYSTEMS,209,512,512,54788096,2.0,1.063232,110.188232,6.2,2.0,471.40000000000003,10,,,12.399999999999999,354.40000000000003,2.3,88.0,,389.9,"{""clin_ct_body"": 16.1, ""clin_ct_body_composition"": 64.5, ""clin_ct_cardiac"": 33.4, ""clin_ct_digestive"": 144.9, ""clin_ct_lungs"": 28.8, ""clin_ct_muscles"": 30.6, ""clin_ct_organs"": 35.7, ""clin_ct_peripheral_bones"": 41.3, ""clin_ct_ribs"": 37.6, ""clin_ct_vertebrae"": 38.5}"
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,1.3.6.1.4.1.14519.5.2.1.8836506057865820723993875413030306461,cmb_crc,CT,ABDOMEN,SIEMENS,60,512,512,15728640,5.0,0.697265625,31.669244,6.4,1.1,122.3,10,,,4.4,178.0,1.1,69.0,,187.4,"{""clin_ct_body"": 6.0, ""clin_ct_body_composition"": 15.0, ""clin_ct_cardiac"": 10.4, ""clin_ct_digestive"": 22.7, ""clin_ct_lungs"": 9.7, ""clin_ct_muscles"": 10.2, ""clin_ct_organs"": 11.0, ""clin_ct_peripheral_bones"": 12.7, ""clin_ct_ribs"": 12.3, ""clin_ct_vertebrae"": 12.3}"
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,1.3.6.1.4.1.14519.5.2.1.3320.3273.167955160116991372007788548926,cptac_ucec,CT,ABDOMEN,SIEMENS,65,512,512,17039360,5.0,0.9375,34.306332,6.2,1.0,255.60000000000002,10,,,4.1,209.7,1.1,78.0,,219.2,"{""clin_ct_body"": 6.4, ""clin_ct_body_composition"": 41.6, ""clin_ct_cardiac"": 18.5, ""clin_ct_digestive"": 61.0, ""clin_ct_lungs"": 15.5, ""clin_ct_muscles"": 17.4, ""clin_ct_organs"": 21.0, ""clin_ct_peripheral_bones"": 25.5, ""clin_ct_ribs"": 24.4, ""clin_ct_vertebrae"": 24.3}"
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,1.3.6.1.4.1.14519.5.2.1.7085.2626.203408914239584700932112033284,cptac_ccrcc,CT,ABDOMEN,SIEMENS,79,512,512,20709376,3.0,0.826171875,41.70122,6.2,1.3,180.70000000000002,10,,,5.699999999999999,243.19999999999996,1.1,60.0,,255.6,"{""clin_ct_body"": 6.5, ""clin_ct_body_composition"": 39.5, ""clin_ct_cardiac"": 13.8, ""clin_ct_digestive"": 33.0, ""clin_ct_lungs"": 12.1, ""clin_ct_muscles"": 12.9, ""clin_ct_organs"": 14.2, ""clin_ct_peripheral_bones"": 16.9, ""clin_ct_ribs"": 15.8, ""clin_ct_vertebrae"": 16.0}"
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,1.3.6.1.4.1.14519.5.2.1.3320.3273.248370997489288146432609081866,cptac_ccrcc,CT,ABDOMEN,SIEMENS,65,512,512,17039360,5.0,0.865234375,34.29985,6.1,1.1,237.89999999999998,10,,,4.6,237.99999999999997,1.6,82.0,,248.6,"{""clin_ct_body"": 6.4, ""clin_ct_body_composition"": 40.2, ""clin_ct_cardiac"": 17.1, ""clin_ct_digestive"": 59.0, ""clin_ct_lungs"": 14.8, ""clin_ct_muscles"": 16.2, ""clin_ct_organs"": 19.0, ""clin_ct_peripheral_bones"": 22.7, ""clin_ct_ribs"": 21.0, ""clin_ct_vertebrae"": 21.5}"
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,1.3.6.1.4.1.14519.5.2.1.61364649277007703102277837214518261845,cmb_ov,CT,CHESTABDPELVIS,FUJIFILM Healthcare Corporation,69,512,512,18087936,5.0,0.773,36.36468,6.1,1.0,203.9,10,,,3.4999999999999996,1051.6999999999998,1.1,37.0,,1061.5,"{""clin_ct_body"": 6.1, ""clin_ct_body_composition"": 27.6, ""clin_ct_cardiac"": 17.3, ""clin_ct_digestive"": 40.0, ""clin_ct_lungs"": 14.6, ""clin_ct_muscles"": 16.8, ""clin_ct_organs"": 18.6, ""clin_ct_peripheral_bones"": 21.6, ""clin_ct_ribs"": 20.3, ""clin_ct_vertebrae"": 21.0}"
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,1.3.6.1.4.1.14519.5.2.1.292589357673607542227890760037401905316,cmb_crc,CT,CHEST,TOSHIBA,73,512,512,19136512,5.0,0.717,38.495542,6.1,1.0,204.20000000000002,10,,,5.1,379.0,1.7,89.0,,391.6,"{""clin_ct_body"": 10.2, ""clin_ct_body_composition"": 24.2, ""clin_ct_cardiac"": 18.2, ""clin_ct_digestive"": 40.9, ""clin_ct_lungs"": 14.3, ""clin_ct_muscles"": 15.7, ""clin_ct_organs"": 19.1, ""clin_ct_peripheral_bones"": 20.9, ""clin_ct_ribs"": 19.9, ""clin_ct_vertebrae"": 20.8}"
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,1.3.6.1.4.1.14519.5.2.1.1.39843524533510737103859964880387467783,cmb_mel,CT,CHEST,Philips,399,512,512,104595456,1.0,0.87890625,210.522396,7.1,5.8,290.70000000000005,10,,,23.5,1335.6,2.1,90.0,,1398.1,"{""clin_ct_body"": 13.0, ""clin_ct_body_composition"": 24.7, ""clin_ct_cardiac"": 22.9, ""clin_ct_digestive"": 77.5, ""clin_ct_lungs"": 20.3, ""clin_ct_muscles"": 21.8, ""clin_ct_organs"": 25.2, ""clin_ct_peripheral_bones"": 28.8, ""clin_ct_ribs"": 28.2, ""clin_ct_vertebrae"": 28.3}"
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,1.3.6.1.4.1.14519.5.2.1.1.14855134927184086360543785534660672601,cmb_mml,CT,ABDOMEN,SIEMENS,133,855,512,58222080,2.0,0.85497076023392,116.912656,6.4,3.2,347.4,10,,,12.700000000000001,1093.6999999999998,2.2,110.0,,1124.8,"{""clin_ct_body"": 13.2, ""clin_ct_body_composition"": 43.6, ""clin_ct_cardiac"": 29.0, ""clin_ct_digestive"": 89.1, ""clin_ct_lungs"": 24.6, ""clin_ct_muscles"": 26.4, ""clin_ct_organs"": 28.2, ""clin_ct_peripheral_bones"": 32.5, ""clin_ct_ribs"": 29.7, ""clin_ct_vertebrae"": 31.1}"
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,1.3.6.1.4.1.14519.5.2.1.161064628006862543026607578668502022762,cmb_lca,CT,ABDOMEN,SIEMENS,141,951,512,68654592,3.0,0.58780231335436,137.733028,6.5,3.6,300.7,10,,,14.9,1607.3000000000002,1.6,92.0,,1643.5,"{""clin_ct_body"": 11.0, ""clin_ct_body_composition"": 38.2, ""clin_ct_cardiac"": 21.3, ""clin_ct_digestive"": 87.0, ""clin_ct_lungs"": 18.7, ""clin_ct_muscles"": 20.5, ""clin_ct_organs"": 23.9, ""clin_ct_peripheral_bones"": 27.3, ""clin_ct_ribs"": 25.9, ""clin_ct_vertebrae"": 26.9}"
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,1.3.6.1.4.1.14519.5.2.1.283333097533369136973412484864301621268,cmb_crc,CT,ABDOMENPELVIS,TOSHIBA,168,512,512,44040192,3.0,0.702,88.614562,6.3,2.9,248.3,10,,,9.7,803.4,1.6,83.0,,829.6,"{""clin_ct_body"": 7.6, ""clin_ct_body_composition"": 24.5, ""clin_ct_cardiac"": 20.6, ""clin_ct_digestive"": 69.7, ""clin_ct_lungs"": 16.6, ""clin_ct_muscles"": 18.2, ""clin_ct_organs"": 21.3, ""clin_ct_peripheral_bones"": 23.7, ""clin_ct_ribs"": 22.8, ""clin_ct_vertebrae"": 23.3}"
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,1.3.6.1.4.1.14519.5.2.1.3320.3273.215174973430588575563119954464,cptac_pda,CT,ABDOMEN,nan,461,512,512,120848384,2.0,0.8203125,243.212338,6.8,7.8,348.40000000000003,10,,,27.2,1726.7,2.1,77.0,,1807.7,"{""clin_ct_body"": 12.3, ""clin_ct_body_composition"": 52.0, ""clin_ct_cardiac"": 26.4, ""clin_ct_digestive"": 77.5, ""clin_ct_lungs"": 23.5, ""clin_ct_muscles"": 25.3, ""clin_ct_organs"": 30.0, ""clin_ct_peripheral_bones"": 35.0, ""clin_ct_ribs"": 33.1, ""clin_ct_vertebrae"": 33.3}"
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,1.3.6.1.4.1.14519.5.2.1.1.31753216304342670599132494295343949490,cmb_lca,CT,nan,GE MEDICAL SYSTEMS,793,512,512,207880192,1.25,0.78125,419.242818,7.4,10.3,488.8,10,,,44.400000000000006,2685.3999999999996,2.7,111.0,,2808.9,"{""clin_ct_body"": 18.8, ""clin_ct_body_composition"": 65.0, ""clin_ct_cardiac"": 39.9, ""clin_ct_digestive"": 102.6, ""clin_ct_lungs"": 37.9, ""clin_ct_muscles"": 39.5, ""clin_ct_organs"": 44.0, ""clin_ct_peripheral_bones"": 47.8, ""clin_ct_ribs"": 46.6, ""clin_ct_vertebrae"": 46.7}"
