workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.018,0.018,1.2714,hour
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0177,0.0177,0.1108,hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0176,0.0176,0.8815,gibibyte
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0174,0.0174,0.1086,hour
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,GPU,Compute Engine,Nvidia Tesla T4 GPU attached to Spot Preemptible VMs running in Las Vegas,0.0164,0.0164,0.1025,hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0163,0.0163,8.5819,gibibyte hour
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0161,0.0161,1.1361,hour
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0153,0.0153,1.725,hour
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0128,0.0128,0.9089,hour
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0127,0.0127,0.9,hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0124,0.0124,6.55,gibibyte hour
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0122,0.0122,0.6076,gibibyte
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.012,0.012,0.8475,hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0112,0.0112,9.4108,gibibyte hour
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0096,0.0096,5.0858,gibibyte hour
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0096,0.0096,0.6764,hour
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0086,0.0086,0.6094,hour
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0086,0.0086,4.5453,gibibyte hour
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0082,0.0082,6.9006,gibibyte hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0073,0.0073,0.8256,hour
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0072,0.0072,0.5094,hour
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0071,0.0071,0.8044,hour
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0071,0.0071,0.7967,hour
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0069,0.0069,3.6356,gibibyte hour
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0068,0.0068,3.6003,gibibyte hour
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0067,0.0067,0.7492,hour
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0064,0.0064,3.3906,gibibyte hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0062,0.0062,0.3109,gibibyte
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0061,0.0061,0.4347,hour
72991c5d-c823-4f5c-b812-84a2805efa2f,11,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0061,0.0061,0.6878,hour
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,vCPU,Compute Engine,Spot Preemptible Custom Instance Core running in Las Vegas,0.0058,0.0058,0.41,hour
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0051,0.0051,2.7061,gibibyte hour
2d7ff357-1c92-460e-8982-c415697a9879,7,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0049,0.0049,0.5494,hour
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0046,0.0046,2.4386,gibibyte hour
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0041,0.0041,0.2061,gibibyte
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0039,0.0039,3.3031,gibibyte hour
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0039,0.0039,2.0381,gibibyte hour
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0038,0.0038,3.22,gibibyte hour
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0038,0.0038,3.1869,gibibyte hour
af840c22-1f72-4871-873d-c45a947f0dc0,5,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0037,0.0037,0.4211,hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0036,0.0036,0.0325,gibibyte month
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0036,0.0036,2.9972,gibibyte hour
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0035,0.0035,0.1766,gibibyte
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0035,0.0035,0.3933,hour
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0035,0.0035,0.1736,gibibyte
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0033,0.0033,1.7389,gibibyte hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0033,0.0033,0.0299,gibibyte month
72991c5d-c823-4f5c-b812-84a2805efa2f,11,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0033,0.0033,2.7514,gibibyte hour
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,RAM,Compute Engine,Spot Preemptible Custom Instance Ram running in Las Vegas,0.0031,0.0031,1.64,gibibyte hour
0db64104-3e68-43df-bee3-d15d0d192d91,3,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0028,0.0028,0.3175,hour
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0026,0.0026,0.024,gibibyte month
2d7ff357-1c92-460e-8982-c415697a9879,7,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0026,0.0026,2.1981,gibibyte hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0026,0.0026,0.0233,gibibyte month
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0023,0.0023,0.0195,gibibyte
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,outputconversion,vCPU,Compute Engine,Spot Preemptible N2D AMD Instance Core running in Las Vegas,0.0023,0.0023,0.2617,hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0023,0.0023,0.0192,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.002,0.002,0.1024,gibibyte
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.002,0.002,0.0183,gibibyte month
af840c22-1f72-4871-873d-c45a947f0dc0,5,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.002,0.002,1.685,gibibyte hour
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0019,0.0019,1.5733,gibibyte hour
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0018,0.0018,0.0913,gibibyte
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0017,0.0017,0.0159,gibibyte month
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0017,0.0017,0.0871,gibibyte
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0016,0.0016,0.0364,gibibyte month
0db64104-3e68-43df-bee3-d15d0d192d91,3,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0015,0.0015,1.2703,gibibyte hour
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0015,0.0015,0.5881,hour
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0015,0.0015,0.0122,gibibyte
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0015,0.0015,0.0122,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0014,0.0014,0.0131,gibibyte month
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0014,0.0014,0.0128,gibibyte month
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0014,0.0014,0.0125,gibibyte month
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0014,0.0014,0.0123,gibibyte month
17c7a9ca-538d-4a71-9698-cee230255eb8,8,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0013,0.0013,0.5361,hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0013,0.0013,0.0121,gibibyte month
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0013,0.0013,0.0285,gibibyte month
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,outputconversion,RAM,Compute Engine,Spot Preemptible N2D AMD Instance Ram running in Las Vegas,0.0012,0.0012,1.0472,gibibyte hour
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0012,0.0012,0.0111,gibibyte month
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0012,0.0012,0.0105,gibibyte month
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0011,0.0011,0.01,gibibyte month
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0011,0.0011,0.4311,hour
72991c5d-c823-4f5c-b812-84a2805efa2f,11,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0011,0.0011,0.0096,gibibyte month
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.001,0.001,0.4092,hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.001,0.001,0.0083,gibibyte
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.001,0.001,0.0223,gibibyte month
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.001,0.001,0.008,gibibyte
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.001,0.001,0.0087,gibibyte month
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0009,0.0009,0.0193,gibibyte month
2d7ff357-1c92-460e-8982-c415697a9879,7,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0008,0.0008,0.0077,gibibyte month
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0008,0.0008,0.0421,gibibyte
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0008,0.0008,0.3178,hour
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0008,0.0008,0.007,gibibyte month
af840c22-1f72-4871-873d-c45a947f0dc0,5,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0007,0.0007,0.0065,gibibyte month
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0007,0.0007,0.2839,hour
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0007,0.0007,0.0159,gibibyte month
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0007,0.0007,0.0159,gibibyte month
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0007,0.0007,0.0063,gibibyte month
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0007,0.0007,0.0062,gibibyte month
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0007,0.0007,0.0156,gibibyte month
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0007,0.0007,0.0335,gibibyte
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0007,0.0007,0.0151,gibibyte month
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0006,0.0006,0.0056,gibibyte month
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0006,0.0006,0.005,gibibyte
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0006,0.0006,0.0049,gibibyte
72991c5d-c823-4f5c-b812-84a2805efa2f,11,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0006,0.0006,0.2272,hour
72991c5d-c823-4f5c-b812-84a2805efa2f,11,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0006,0.0006,0.0047,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0006,0.0006,0.225,hour
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0006,0.0006,0.0046,gibibyte
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0005,0.0005,0.0122,gibibyte month
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0005,0.0005,0.2117,hour
2d7ff357-1c92-460e-8982-c415697a9879,7,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0005,0.0005,0.0043,gibibyte
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0005,0.0005,0.2064,hour
6527928b-3dd1-4440-ad68-bc974b5d9d7e,6,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0005,0.0005,0.0117,gibibyte month
2d7ff357-1c92-460e-8982-c415697a9879,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0005,0.0005,0.0043,gibibyte
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0005,0.0005,0.2008,hour
0db64104-3e68-43df-bee3-d15d0d192d91,3,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0005,0.0005,0.0045,gibibyte month
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0005,0.0005,0.1992,hour
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,outputconversion,Disk,Compute Engine,Balanced PD Capacity in Las Vegas,0.0005,0.0005,0.0043,gibibyte month
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0005,0.0005,0.1872,hour
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0005,0.0005,0.0106,gibibyte month
72991c5d-c823-4f5c-b812-84a2805efa2f,11,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0004,0.0004,0.1719,hour
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0004,0.0004,0.1689,hour
0db64104-3e68-43df-bee3-d15d0d192d91,3,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0004,0.0004,0.1522,hour
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0004,0.0004,0.0085,gibibyte month
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0004,0.0004,0.0184,gibibyte
2d7ff357-1c92-460e-8982-c415697a9879,7,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0003,0.0003,0.1372,hour
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0003,0.0003,0.0077,gibibyte month
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0003,0.0003,0.0076,gibibyte month
af840c22-1f72-4871-873d-c45a947f0dc0,5,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0003,0.0003,0.0027,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0003,0.0003,0.0026,gibibyte
bf679a05-7471-4884-8cb6-6bc746eb86bb,9,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0003,0.0003,0.1108,hour
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,inference,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0003,0.0003,0.0023,gibibyte
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0003,0.0003,0.1086,hour
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0003,0.0003,0.0061,gibibyte month
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0003,0.0003,0.0022,gibibyte
af840c22-1f72-4871-873d-c45a947f0dc0,5,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0003,0.0003,0.1053,hour
e21a1dd6-83bf-4972-b354-cca27d8f9620,12,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0003,0.0003,0.0059,gibibyte month
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,inference,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0003,0.0003,0.1025,hour
a1a05b13-844c-4d13-8edf-53f21d03b2b1,10,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0002,0.0002,0.0983,hour
31f6a1ca-8ba0-42b2-9e7c-d88851f8ef9c,2,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0002,0.0002,0.0054,gibibyte month
431c3aa5-7e2c-418f-9fc5-05ca3f59d991,4,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0002,0.0002,0.0051,gibibyte month
72991c5d-c823-4f5c-b812-84a2805efa2f,11,outputconversion,Disk,Compute Engine,Storage PD Capacity in Las Vegas,0.0002,0.0002,0.0047,gibibyte month
0db64104-3e68-43df-bee3-d15d0d192d91,3,outputconversion,External IP,Compute Engine,External IP Charge on a Spot Preemptible VM,0.0002,0.0002,0.0792,hour
2d89bfe1-c219-4b3c-bd71-2d3f7484dd1a,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer Out from Las Vegas to Americas,0.0002,0.0002,0.0015,gibibyte
17c7a9ca-538d-4a71-9698-cee230255eb8,8,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer Out from Las Vegas to Americas,0.0002,0.0002,0.0084,gibibyte
